string,label
"cabacacc",0
"cabacacca",0
"cabacaccaa",1
"cabacaccab",0
"cabacaccac",0
"cabacaccb",0
"cabacaccba",0
"cabacaccbb",0
"cabacaccbc",1
"cabacaccc",1
"cabacaccca",0
"cabacacccb",0
"cabacacccc",0
"cabacb",0
"cabacba",1
"cabacbaa",0
"cabacbaaa",0
"cabacbaaaa",1
"cabacbaaab",0
"cabacbaaac",0
"cabacbaab",0
"cabacbaaba",0
"cabacbaabb",0
"cabacbaabc",1
"cabacbaac",1
"cabacbaaca",0
"cabacbaacb",0
"cabacbaacc",0
"cabacbab",0
"cabacbaba",1
"cabacbabaa",0
"cabacbabab",0
"cabacbabac",0
"cabacbabb",0
"cabacbabba",0
"cabacbabbb",0
"cabacbabbc",1
"cabacbabc",0
"cabacbabca",0
"cabacbabcb",0
"cabacbabcc",1
"cabacbac",0
"cabacbaca",0
"cabacbacaa",1
"cabacbacab",0
"cabacbacac",0
"cabacbacb",0
"cabacbacba",0
"cabacbacbb",0
"cabacbacbc",1
"cabacbacc",1
"cabacbacca",0
"cabacbaccb",0
"cabacbaccc",0
"cabacbb",0
"cabacbba",0
"cabacbbaa",1
"cabacbbaaa",0
"cabacbbaab",0
"cabacbbaac",0
"cabacbbab",0
"cabacbbaba",1
"cabacbbabb",0
"cabacbbabc",0
"cabacbbac",0
"cabacbbaca",1
"cabacbbacb",0
"cabacbbacc",0
"cabacbbb",0
"cabacbbba",0
"cabacbbbaa",1
"cabacbbbab",0
"cabacbbbac",0
"cabacbbbb",0
"cabacbbbba",0
"cabacbbbbb",0
"cabacbbbbc",1
"cabacbbbc",1
"cabacbbbca",0
"cabacbbbcb",0
"cabacbbbcc",0
"cabacbbc",1
"cabacbbca",0
"cabacbbcaa",0
"cabacbbcab",0
"cabacbbcac",1
"cabacbbcb",0
"cabacbbcba",1
"cabacbbcbb",0
"cabacbbcbc",0
"cabacbbcc",0
"cabacbbcca",0
"cabacbbccb",0
"cabacbbccc",1
"cabacbc",0
"cabacbca",0
"cabacbcaa",0
"cabacbcaaa",0
"cabacbcaab",0
"cabacbcaac",1
"cabacbcab",0
"cabacbcaba",0
"cabacbcabb",0
"cabacbcabc",1
"cabacbcac",1
"cabacbcaca",0
"cabacbcacb",0
"cabacbcacbcbbcbacca",0
"cabacbcacc",0
"cabacbcb",0
"cabacbcba",0
"cabacbcbaa",0
"cabacbcbab",0
"cabacbcbac",1
"cabacbcbb",0
"cabacbcbba",0
"cabacbcbbb",0
"cabacbcbbc",1
"cabacbcbc",1
"cabacbcbca",0
"cabacbcbcaacbbbb",0
"cabacbcbcacabbccbabaaccbcccc",0
"cabacbcbcb",0
"cabacbcbcc",0
"cabacbcc",1
"cabacbcca",0
"cabacbccaa",0
"cabacbccab",0
"cabacbccac",1
"cabacbccb",0
"cabacbccba",1
"cabacbccbb",0
"cabacbccbc",0
"cabacbccc",0
"cabacbccca",0
"cabacbcccb",0
"cabacbcccc",1
"cabacc",0
"cabacca",0
"cabaccaa",1
"cabaccaaa",0
"cabaccaaaa",0
"cabaccaaab",0
"cabaccaaac",1
"cabaccaab",0
"cabaccaaba",1
"cabaccaabb",0
"cabaccaabc",0
"cabaccaac",0
"cabaccaaca",0
"cabaccaacb",0
"cabaccaacc",1
"cabaccab",0
"cabaccaba",1
"cabaccabaa",0
"cabaccabab",0
"cabaccababaccbcbc",1
"cabaccababbacbabbaaba",1
"cabaccabac",0
"cabaccabb",0
"cabaccabba",0
"cabaccabbb",0
"cabaccabbc",1
"cabaccabc",0
"cabaccabca",0
"cabaccabcb",0
"cabaccabcc",1
"cabaccac",0
"cabaccaca",1
"cabaccacaa",0
"cabaccacab",0
"cabaccacac",0
"cabaccacb",0
"cabaccacba",1
"cabaccacbb",0
"cabaccacbc",0
"cabaccacc",0
"cabaccacca",1
"cabaccaccb",0
"cabaccaccc",0
"cabaccb",0
"cabaccba",0
"cabaccbaa",1
"cabaccbaaa",0
"cabaccbaab",0
"cabaccbaac",0
"cabaccbab",0
"cabaccbaba",1
"cabaccbabb",0
"cabaccbabbbcabcbcbbcbc",0
"cabaccbabc",0
"cabaccbac",0
"cabaccbaca",1
"cabaccbacb",0
"cabaccbacc",0
"cabaccbb",0
"cabaccbba",0
"cabaccbbaa",1
"cabaccbbab",0
"cabaccbbac",0
"cabaccbbb",0
"cabaccbbba",0
"cabaccbbbb",0
"cabaccbbbc",1
"cabaccbbc",1
"cabaccbbca",0
"cabaccbbcb",0
"cabaccbbcc",0
"cabaccbc",1
"cabaccbca",0
"cabaccbcaa",0
"cabaccbcab",0
"cabaccbcac",1
"cabaccbcb",0
"cabaccbcba",1
"cabaccbcbb",0
"cabaccbcbc",0
"cabaccbcc",0
"cabaccbcca",0
"cabaccbccb",0
"cabaccbccc",1
"cabaccc",1
"cabaccca",0
"cabacccaa",0
"cabacccaaa",1
"cabacccaab",0
"cabacccaac",0
"cabacccab",0
"cabacccaba",0
"cabacccabb",0
"cabacccabc",1
"cabacccac",1
"cabacccaca",0
"cabacccacb",0
"cabacccacc",0
"cabacccb",0
"cabacccba",1
"cabacccbaa",0
"cabacccbab",0
"cabacccbac",0
"cabacccbb",0
"cabacccbba",0
"cabacccbbb",0
"cabacccbbc",1
"cabacccbc",0
"cabacccbca",0
"cabacccbcaababac",1
"cabacccbcb",0
"cabacccbcc",1
"cabacccc",0
"cabacccca",0
"cabaccccaa",1
"cabaccccab",0
"cabaccccac",0
"cabaccccb",0
"cabaccccba",0
"cabaccccbb",0
"cabaccccbc",1
"cabaccccc",1
"cabaccccca",0
"cabacccccb",0
"cabacccccc",0
"cabb",0
"cabba",0
"cabbaa",0
"cabbaaa",0
"cabbaaaa",0
"cabbaaaaa",0
"cabbaaaaaa",0
"cabbaaaaab",0
"cabbaaaaac",1
"cabbaaaab",0
"cabbaaaaba",0
"cabbaaaabb",0
"cabbaaaabc",1
"cabbaaaac",1
"cabbaaaaca",0
"cabbaaaacb",0
"cabbaaaacc",0
"cabbaaab",0
"cabbaaaba",0
"cabbaaabaa",0
"cabbaaabab",0
"cabbaaabac",1
"cabbaaabb",0
"cabbaaabba",0
"cabbaaabbb",0
"cabbaaabbc",1
"cabbaaabc",1
"cabbaaabca",0
"cabbaaabcb",0
"cabbaaabcc",0
"cabbaaac",1
"cabbaaaca",0
"cabbaaacaa",0
"cabbaaacab",0
"cabbaaacac",1
"cabbaaacb",0
"cabbaaacba",1
"cabbaaacbb",0
"cabbaaacbc",0
"cabbaaacc",0
"cabbaaacca",0
"cabbaaaccb",0
"cabbaaaccc",1
"cabbaab",0
"cabbaaba",0
"cabbaabaa",0
"cabbaabaaa",0
"cabbaabaab",0
"cabbaabaac",1
"cabbaabab",0
"cabbaababa",0
"cabbaababb",0
"cabbaababc",1
"cabbaabac",1
"cabbaabaca",0
"cabbaabacb",0
"cabbaabacc",0
"cabbaabb",0
"cabbaabba",0
"cabbaabbaa",0
"cabbaabbab",0
"cabbaabbac",1
"cabbaabbb",0
"cabbaabbba",0
"cabbaabbbaabbcccbcbcbaabc",1
"cabbaabbbb",0
"cabbaabbbc",1
"cabbaabbc",1
"cabbaabbca",0
"cabbaabbcb",0
"cabbaabbcc",0
"cabbaabc",1
"cabbaabca",0
"cabbaabcaa",0
"cabbaabcab",0
"cabbaabcac",1
"cabbaabcb",0
"cabbaabcba",1
"cabbaabcbb",0
"cabbaabcbc",0
"cabbaabcc",0
"cabbaabcca",0
"cabbaabccb",0
"cabbaabccc",1
"cabbaac",1
"cabbaaca",0
"cabbaacaa",0
"cabbaacaaa",1
"cabbaacaab",0
"cabbaacaac",0
"cabbaacab",0
"cabbaacaba",0
"cabbaacabb",0
"cabbaacabc",1
"cabbaacac",1
"cabbaacaca",0
"cabbaacacb",0
"cabbaacacc",0
"cabbaacb",0
"cabbaacba",1
"cabbaacbaa",0
"cabbaacbab",0
"cabbaacbac",0
"cabbaacbb",0
"cabbaacbba",0
"cabbaacbbb",0
"cabbaacbbc",1
"cabbaacbbcbccbaacbbccbcaaaacb",0
"cabbaacbc",0
"cabbaacbca",0
"cabbaacbcb",0
"cabbaacbcc",1
"cabbaacc",0
"cabbaacca",0
"cabbaaccaa",1
"cabbaaccab",0
"cabbaaccac",0
"cabbaaccb",0
"cabbaaccba",0
"cabbaaccbb",0
"cabbaaccbc",1
"cabbaaccc",1
"cabbaaccca",0
"cabbaacccb",0
"cabbaacccc",0
"cabbab",0
"cabbaba",0
"cabbabaa",0
"cabbabaaa",0
"cabbabaaaa",0
"cabbabaaab",0
"cabbabaaac",1
"cabbabaab",0
"cabbabaaba",0
"cabbabaabb",0
"cabbabaabc",1
"cabbabaac",1
"cabbabaaca",0
"cabbabaacb",0
"cabbabaacc",0
"cabbabab",0
"cabbababa",0
"cabbababaa",0
"cabbababab",0
"cabbababac",1
"cabbababb",0
"cabbababba",0
"cabbababbb",0
"cabbababbc",1
"cabbababc",1
"cabbababca",0
"cabbababcb",0
"cabbababcc",0
"cabbabac",1
"cabbabaca",0
"cabbabacaa",0
"cabbabacab",0
"cabbabacac",1
"cabbabacb",0
"cabbabacba",1
"cabbabacbb",0
"cabbabacbc",0
"cabbabacc",0
"cabbabacca",0
"cabbabaccb",0
"cabbabaccc",1
"cabbabacccaaacbccabaac",1
"cabbabb",0
"cabbabba",0
"cabbabbaa",0
"cabbabbaaa",0
"cabbabbaab",0
"cabbabbaac",1
"cabbabbab",0
"cabbabbaba",0
"cabbabbabb",0
"cabbabbabc",1
"cabbabbac",1
"cabbabbaca",0
"cabbabbacb",0
"cabbabbacc",0
"cabbabbb",0
"cabbabbba",0
"cabbabbbaa",0
"cabbabbbab",0
"cabbabbbac",1
"cabbabbbb",0
"cabbabbbba",0
"cabbabbbbb",0
"cabbabbbbc",1
"cabbabbbc",1
"cabbabbbca",0
"cabbabbbcb",0
"cabbabbbcc",0
"cabbabbc",1
"cabbabbca",0
"cabbabbcaa",0
"cabbabbcab",0
"cabbabbcac",1
"cabbabbcb",0
"cabbabbcba",1
"cabbabbcbb",0
"cabbabbcbc",0
"cabbabbcc",0
"cabbabbcca",0
"cabbabbccb",0
"cabbabbccc",1
"cabbabc",1
"cabbabca",0
"cabbabcaa",0
"cabbabcaaa",1
"cabbabcaab",0
"cabbabcaac",0
"cabbabcab",0
"cabbabcaba",0
"cabbabcabb",0
"cabbabcabc",1
"cabbabcac",1
"cabbabcaca",0
"cabbabcacb",0
"cabbabcacc",0
"cabbabcb",0
"cabbabcba",1
"cabbabcbaa",0
"cabbabcbab",0
"cabbabcbac",0
"cabbabcbb",0
"cabbabcbba",0
"cabbabcbbb",0
"cabbabcbbc",1
"cabbabcbc",0
"cabbabcbca",0
"cabbabcbcb",0
"cabbabcbcc",1
"cabbabcc",0
"cabbabcca",0
"cabbabccaa",1
"cabbabccab",0
"cabbabccac",0
"cabbabccb",0
"cabbabccba",0
"cabbabccbb",0
"cabbabccbc",1
"cabbabccc",1
"cabbabccca",0
"cabbabcccb",0
"cabbabcccc",0
"cabbac",1
"cabbaca",0
"cabbacaa",0
"cabbacaaa",1
"cabbacaaaa",0
"cabbacaaab",0
"cabbacaaac",0
"cabbacaab",0
"cabbacaaba",1
"cabbacaabb",0
"cabbacaabc",0
"cabbacaac",0
"cabbacaaca",1
"cabbacaacb",0
"cabbacaacc",0
"cabbacab",0
"cabbacaba",0
"cabbacabaa",1
"cabbacabab",0
"cabbacabac",0
"cabbacabb",0
"cabbacabba",0
"cabbacabbb",0
"cabbacabbc",1
"cabbacabc",1
"cabbacabca",0
"cabbacabcb",0
"cabbacabcc",0
"cabbacabccbcbacaa",1
"cabbacac",1
"cabbacaca",0
"cabbacacaa",0
"cabbacacab",0
"cabbacacac",1
"cabbacacb",0
"cabbacacba",1
"cabbacacbb",0
"cabbacacbc",0
"cabbacacc",0
"cabbacacca",0
"cabbacaccb",0
"cabbacaccc",1
"cabbacb",0
"cabbacba",1
"cabbacbaa",0
"cabbacbaaa",0
"cabbacbaab",0
"cabbacbaac",1
"cabbacbab",0
"cabbacbaba",1
"cabbacbabb",0
"cabbacbabc",0
"cabbacbac",0
"cabbacbaca",0
"cabbacbacb",0
"cabbacbacc",1
"cabbacbb",0
"cabbacbba",0
"cabbacbbaa",1
"cabbacbbab",0
"cabbacbbac",0
"cabbacbbb",0
"cabbacbbba",0
"cabbacbbbb",0
"cabbacbbbbbaacabbcacbaabbbccc",1
"cabbacbbbc",1
"cabbacbbc",1
"cabbacbbca",0
"cabbacbbcb",0
"cabbacbbcc",0
"cabbacbc",0
"cabbacbca",0
"cabbacbcaa",0
"cabbacbcab",0
"cabbacbcac",1
"cabbacbcb",0
"cabbacbcba",0
"cabbacbcbb",0
"cabbacbcbbcaacaababcabac",1
"cabbacbcbc",1
"cabbacbcc",1
"cabbacbcca",0
"cabbacbccb",0
"cabbacbccc",0
"cabbacc",0
"cabbacca",0
"cabbaccaa",1
"cabbaccaaa",0
"cabbaccaab",0
"cabbaccaac",0
"cabbaccab",0
"cabbaccaba",1
"cabbaccabb",0
"cabbaccabbbbabaccca",0
"cabbaccabc",0
"cabbaccac",0
"cabbaccaca",1
"cabbaccacb",0
"cabbaccacc",0
"cabbaccb",0
"cabbaccba",0
"cabbaccbaa",1
"cabbaccbab",0
"cabbaccbac",0
"cabbaccbb",0
"cabbaccbba",0
"cabbaccbbb",0
"cabbaccbbc",1
"cabbaccbc",1
"cabbaccbca",0
"cabbaccbcb",0
"cabbaccbcc",0
"cabbaccc",1
"cabbaccca",0
"cabbacccaa",0
"cabbacccab",0
"cabbacccac",1
"cabbacccb",0
"cabbacccba",1
"cabbacccbb",0
"cabbacccbc",0
"cabbacccc",0
"cabbacccca",0
"cabbaccccb",0
"cabbaccccc",1
"cabbb",0
"cabbba",0
"cabbbaa",0
"cabbbaaa",0
"cabbbaaaa",0
"cabbbaaaaa",0
"cabbbaaaab",0
"cabbbaaaabcaaaba",1
"cabbbaaaac",1
"cabbbaaab",0
"cabbbaaaba",0
"cabbbaaabb",0
"cabbbaaabc",1
"cabbbaaac",1
"cabbbaaaca",0
"cabbbaaacaacaaacabcacbccbc",0
"cabbbaaacb",0
"cabbbaaacc",0
"cabbbaab",0
"cabbbaaba",0
"cabbbaabaa",0
"cabbbaabab",0
"cabbbaabac",1
"cabbbaabb",0
"cabbbaabba",0
"cabbbaabbb",0
"cabbbaabbc",1
"cabbbaabc",1
"cabbbaabca",0
"cabbbaabcb",0
"cabbbaabcc",0
"cabbbaac",1
"cabbbaaca",0
"cabbbaacaa",0
"cabbbaacab",0
"cabbbaacac",1
"cabbbaacb",0
"cabbbaacba",1
"cabbbaacbb",0
"cabbbaacbc",0
"cabbbaacc",0
"cabbbaacca",0
"cabbbaaccb",0
"cabbbaaccc",1
"cabbbab",0
"cabbbaba",0
"cabbbabaa",0
"cabbbabaaa",0
"cabbbabaab",0
"cabbbabaac",1
"cabbbabab",0
"cabbbababa",0
"cabbbababb",0
"cabbbababc",1
"cabbbabac",1
"cabbbabaca",0
"cabbbabacb",0
"cabbbabacc",0
"cabbbabb",0
"cabbbabba",0
"cabbbabbaa",0
"cabbbabbab",0
"cabbbabbac",1
"cabbbabbb",0
"cabbbabbba",0
"cabbbabbbb",0
"cabbbabbbc",1
"cabbbabbc",1
"cabbbabbca",0
"cabbbabbcb",0
"cabbbabbcc",0
"cabbbabc",1
"cabbbabca",0
"cabbbabcaa",0
"cabbbabcab",0
"cabbbabcac",1
"cabbbabcb",0
"cabbbabcba",1
"cabbbabcbb",0
"cabbbabcbc",0
"cabbbabcc",0
"cabbbabcca",0
"cabbbabccb",0
"cabbbabccc",1
"cabbbac",1
"cabbbaca",0
"cabbbacaa",0
"cabbbacaaa",1
"cabbbacaab",0
"cabbbacaac",0
"cabbbacab",0
"cabbbacaba",0
"cabbbacabb",0
"cabbbacabc",1
"cabbbacac",1
"cabbbacaca",0
"cabbbacacb",0
"cabbbacacc",0
"cabbbacb",0
"cabbbacba",1
"cabbbacbaa",0
"cabbbacbab",0
"cabbbacbac",0
"cabbbacbb",0
"cabbbacbba",0
"cabbbacbbb",0
"cabbbacbbc",1
"cabbbacbc",0
"cabbbacbca",0
"cabbbacbcb",0
"cabbbacbcc",1
"cabbbacc",0
"cabbbacca",0
"cabbbaccaa",1
"cabbbaccab",0
"cabbbaccac",0
"cabbbaccb",0
"cabbbaccba",0
"cabbbaccbb",0
"cabbbaccbc",1
"cabbbaccc",1
"cabbbaccca",0
"cabbbacccb",0
"cabbbacccc",0
"cabbbb",0
"cabbbba",0
"cabbbbaa",0
"cabbbbaaa",0
"cabbbbaaaa",0
"cabbbbaaab",0
"cabbbbaaac",1
"cabbbbaab",0
"cabbbbaaba",0
"cabbbbaabb",0
"cabbbbaabc",1
"cabbbbaac",1
"cabbbbaaca",0
"cabbbbaacb",0
"cabbbbaacc",0
"cabbbbab",0
"cabbbbaba",0
"cabbbbabaa",0
"cabbbbabab",0
"cabbbbabac",1
"cabbbbabacbaaacbcaccccacacbaa",1
"cabbbbabb",0
"cabbbbabba",0
"cabbbbabbb",0
"cabbbbabbc",1
"cabbbbabc",1
"cabbbbabca",0
"cabbbbabcb",0
"cabbbbabcc",0
"cabbbbac",1
"cabbbbaca",0
"cabbbbacaa",0
"cabbbbacab",0
"cabbbbacac",1
"cabbbbacb",0
"cabbbbacba",1
"cabbbbacbb",0
"cabbbbacbc",0
"cabbbbacc",0
"cabbbbacca",0
"cabbbbaccb",0
"cabbbbaccc",1
"cabbbbb",0
"cabbbbba",0
"cabbbbbaa",0
"cabbbbbaaa",0
"cabbbbbaab",0
"cabbbbbaac",1
"cabbbbbab",0
"cabbbbbaba",0
"cabbbbbabb",0
"cabbbbbabc",1
"cabbbbbac",1
"cabbbbbaca",0
"cabbbbbacb",0
"cabbbbbacc",0
"cabbbbbb",0
"cabbbbbba",0
"cabbbbbbaa",0
"cabbbbbbab",0
"cabbbbbbac",1
"cabbbbbbb",0
"cabbbbbbba",0
"cabbbbbbbb",0
"cabbbbbbbc",1
"cabbbbbbc",1
"cabbbbbbca",0
"cabbbbbbcb",0
"cabbbbbbcc",0
"cabbbbbc",1
"cabbbbbca",0
"cabbbbbcaa",0
"cabbbbbcab",0
"cabbbbbcac",1
"cabbbbbcb",0
"cabbbbbcba",1
"cabbbbbcbb",0
"cabbbbbcbc",0
"cabbbbbcc",0
"cabbbbbcca",0
"cabbbbbccb",0
"cabbbbbccc",1
"cabbbbc",1
"cabbbbca",0
"cabbbbcaa",0
"cabbbbcaaa",1
"cabbbbcaaaaccabcbbcbaabababaaa",0
"cabbbbcaab",0
"cabbbbcaac",0
"cabbbbcab",0
"cabbbbcaba",0
"cabbbbcabb",0
"cabbbbcabbaccbcbbbabac",1
"cabbbbcabc",1
"cabbbbcac",1
"cabbbbcaca",0
"cabbbbcacb",0
"cabbbbcacc",0
"cabbbbcb",0
"cabbbbcba",1
"cabbbbcbaa",0
"cabbbbcbab",0
"cabbbbcbac",0
"cabbbbcbb",0
"cabbbbcbba",0
"cabbbbcbbb",0
"cabbbbcbbc",1
"cabbbbcbc",0
"cabbbbcbca",0
"cabbbbcbcb",0
"cabbbbcbcc",1
"cabbbbcc",0
"cabbbbcca",0
"cabbbbccaa",1
"cabbbbccab",0
"cabbbbccac",0
"cabbbbccb",0
"cabbbbccba",0
"cabbbbccbb",0
"cabbbbccbc",1
"cabbbbccc",1
"cabbbbccca",0
"cabbbbcccb",0
"cabbbbcccc",0
"cabbbc",1
"cabbbca",0
"cabbbcaa",0
"cabbbcaaa",1
"cabbbcaaaa",0
"cabbbcaaab",0
"cabbbcaaac",0
"cabbbcaab",0
"cabbbcaaba",1
"cabbbcaabb",0
"cabbbcaabc",0
"cabbbcaac",0
"cabbbcaaca",1
"cabbbcaacb",0
"cabbbcaacc",0
"cabbbcab",0
"cabbbcaba",0
"cabbbcabaa",1
"cabbbcabab",0
"cabbbcabac",0
"cabbbcabb",0
"cabbbcabba",0
"cabbbcabbb",0
"cabbbcabbc",1
"cabbbcabc",1
"cabbbcabca",0
"cabbbcabcb",0
"cabbbcabcc",0
"cabbbcac",1
"cabbbcaca",0
"cabbbcacaa",0
"cabbbcacab",0
"cabbbcacac",1
"cabbbcacb",0
"cabbbcacba",1
"cabbbcacbb",0
"cabbbcacbc",0
"cabbbcacc",0
"cabbbcacca",0
"cabbbcaccabaacaaabbbcccbb",0
"cabbbcaccb",0
"cabbbcaccc",1
"cabbbcb",0
"cabbbcba",1
"cabbbcbaa",0
"cabbbcbaaa",0
"cabbbcbaab",0
"cabbbcbaac",1
"cabbbcbab",0
"cabbbcbaba",1
"cabbbcbabb",0
"cabbbcbabc",0
"cabbbcbac",0
"cabbbcbaca",0
"cabbbcbacb",0
"cabbbcbacc",1
"cabbbcbb",0
"cabbbcbba",0
"cabbbcbbaa",1
"cabbbcbbab",0
"cabbbcbbac",0
"cabbbcbbb",0
"cabbbcbbba",0
"cabbbcbbbb",0
"cabbbcbbbc",1
"cabbbcbbc",1
"cabbbcbbca",0
"cabbbcbbcb",0
"cabbbcbbcc",0
"cabbbcbc",0
"cabbbcbca",0
"cabbbcbcaa",0
"cabbbcbcab",0
"cabbbcbcac",1
"cabbbcbcb",0
"cabbbcbcba",0
"cabbbcbcbb",0
"cabbbcbcbc",1
"cabbbcbcc",1
"cabbbcbcca",0
"cabbbcbccb",0
"cabbbcbccc",0
"cabbbcc",0
"cabbbcca",0
"cabbbccaa",1
"cabbbccaaa",0
"cabbbccaab",0
"cabbbccaac",0
"cabbbccab",0
"cabbbccaba",1
"cabbbccabb",0
"cabbbccabc",0
"cabbbccac",0
"cabbbccaca",1
"cabbbccacb",0
"cabbbccacc",0
"cabbbccb",0
"cabbbccba",0
"cabbbccbaa",1
"cabbbccbab",0
"cabbbccbabcabcbacbb",0
"cabbbccbac",0
"cabbbccbb",0
"cabbbccbba",0
"cabbbccbbb",0
"cabbbccbbc",1
"cabbbccbc",1
"cabbbccbca",0
"cabbbccbcb",0
"cabbbccbcc",0
"cabbbccc",1
"cabbbccca",0
"cabbbcccaa",0
"cabbbcccab",0
"cabbbcccac",1
"cabbbcccb",0
"cabbbcccba",1
"cabbbcccbb",0
"cabbbcccbc",0
"cabbbcccc",0
"cabbbcccca",0
"cabbbccccb",0
"cabbbccccc",1
"cabbc",1
"cabbca",0
"cabbcaa",0
"cabbcaaa",1
"cabbcaaaa",0
"cabbcaaaaa",0
"cabbcaaaab",0
"cabbcaaaac",1
"cabbcaaab",0
"cabbcaaaba",1
"cabbcaaabb",0
"cabbcaaabc",0
"cabbcaaac",0
"cabbcaaaca",0
"cabbcaaacb",0
"cabbcaaacc",1
"cabbcaaacccbbccaabcbbc",1
"cabbcaab",0
"cabbcaaba",1
"cabbcaabaa",0
"cabbcaabab",0
"cabbcaabac",0
"cabbcaabb",0
"cabbcaabba",0
"cabbcaabbb",0
"cabbcaabbc",1
"cabbcaabc",0
"cabbcaabca",0
"cabbcaabcb",0
"cabbcaabcc",1
"cabbcaac",0
"cabbcaaca",1
"cabbcaacaa",0
"cabbcaacab",0
"cabbcaacac",0
"cabbcaacb",0
"cabbcaacba",1
"cabbcaacbb",0
"cabbcaacbc",0
"cabbcaacc",0
"cabbcaacca",1
"cabbcaaccb",0
"cabbcaaccc",0
"cabbcab",0
"cabbcaba",0
"cabbcabaa",1
"cabbcabaaa",0
"cabbcabaab",0
"cabbcabaac",0
"cabbcabab",0
"cabbcababa",1
"cabbcababb",0
"cabbcababc",0
"cabbcabac",0
"cabbcabaca",1
"cabbcabacb",0
"cabbcabacc",0
"cabbcabb",0
"cabbcabba",0
"cabbcabbaa",1
"cabbcabbab",0
"cabbcabbac",0
"cabbcabbb",0
"cabbcabbba",0
"cabbcabbbb",0
"cabbcabbbc",1
"cabbcabbc",1
"cabbcabbca",0
"cabbcabbcb",0
"cabbcabbcc",0
"cabbcabc",1
"cabbcabca",0
"cabbcabcaa",0
"cabbcabcab",0
"cabbcabcac",1
"cabbcabcb",0
"cabbcabcba",1
"cabbcabcbb",0
"cabbcabcbc",0
"cabbcabcc",0
"cabbcabcca",0
"cabbcabccb",0
"cabbcabccc",1
"cabbcac",1
"cabbcaca",0
"cabbcacaa",0
"cabbcacaaa",1
"cabbcacaab",0
"cabbcacaac",0
"cabbcacaacabcbcbbacbbcb",0
"cabbcacab",0
"cabbcacaba",0
"cabbcacabb",0
"cabbcacabbcbbaacca",0
"cabbcacabc",1
"cabbcacac",1
"cabbcacaca",0
"cabbcacacb",0
"cabbcacacc",0
"cabbcacb",0
"cabbcacba",1
"cabbcacbaa",0
"cabbcacbab",0
"cabbcacbac",0
"cabbcacbb",0
"cabbcacbba",0
"cabbcacbbb",0
"cabbcacbbc",1
"cabbcacbc",0
"cabbcacbca",0
"cabbcacbcb",0
"cabbcacbcc",1
"cabbcacc",0
"cabbcacca",0
"cabbcaccaa",1
"cabbcaccab",0
"cabbcaccac",0
"cabbcaccb",0
"cabbcaccba",0
"cabbcaccbb",0
"cabbcaccbc",1
"cabbcaccc",1
"cabbcaccca",0
"cabbcacccb",0
"cabbcacccc",0
"cabbcb",0
"cabbcba",1
"cabbcbaa",0
"cabbcbaaa",0
"cabbcbaaaa",1
"cabbcbaaab",0
"cabbcbaaac",0
"cabbcbaab",0
"cabbcbaaba",0
"cabbcbaabb",0
"cabbcbaabc",1
"cabbcbaac",1
"cabbcbaaca",0
"cabbcbaacb",0
"cabbcbaacc",0
"cabbcbab",0
"cabbcbaba",1
"cabbcbabaa",0
"cabbcbabab",0
"cabbcbabac",0
"cabbcbabb",0
"cabbcbabba",0
"cabbcbabbb",0
"cabbcbabbc",1
"cabbcbabc",0
"cabbcbabca",0
"cabbcbabcb",0
"cabbcbabcc",1
"cabbcbac",0
"cabbcbaca",0
"cabbcbacaa",1
"cabbcbacab",0
"cabbcbacac",0
"cabbcbacb",0
"cabbcbacba",0
"cabbcbacbb",0
"cabbcbacbc",1
"cabbcbacc",1
"cabbcbacca",0
"cabbcbaccb",0
"cabbcbaccc",0
"cabbcbb",0
"cabbcbba",0
"cabbcbbaa",1
"cabbcbbaaa",0
"cabbcbbaab",0
"cabbcbbaac",0
"cabbcbbab",0
"cabbcbbaba",1
"cabbcbbabb",0
"cabbcbbabc",0
"cabbcbbac",0
"cabbcbbaca",1
"cabbcbbacb",0
"cabbcbbacc",0
"cabbcbbb",0
"cabbcbbba",0
"cabbcbbbaa",1
"cabbcbbbab",0
"cabbcbbbac",0
"cabbcbbbb",0
"cabbcbbbba",0
"cabbcbbbbb",0
"cabbcbbbbc",1
"cabbcbbbc",1
"cabbcbbbca",0
"cabbcbbbcb",0
"cabbcbbbcc",0
"cabbcbbc",1
"cabbcbbca",0
"cabbcbbcaa",0
"cabbcbbcaabcaacabacc",0
"cabbcbbcab",0
"cabbcbbcac",1
"cabbcbbcb",0
"cabbcbbcba",1
"cabbcbbcbb",0
"cabbcbbcbc",0
"cabbcbbcc",0
"cabbcbbcca",0
"cabbcbbccb",0
"cabbcbbccc",1
"cabbcbc",0
"cabbcbca",0
"cabbcbcaa",0
"cabbcbcaaa",0
"cabbcbcaab",0
"cabbcbcaac",1
"cabbcbcab",0
"cabbcbcaba",0
"cabbcbcabb",0
"cabbcbcabc",1
"cabbcbcac",1
"cabbcbcaca",0
"cabbcbcacb",0
"cabbcbcacc",0
"cabbcbcb",0
"cabbcbcba",0
"cabbcbcbaa",0
"cabbcbcbab",0
"cabbcbcbac",1
"cabbcbcbb",0
"cabbcbcbba",0
"cabbcbcbbb",0
"cabbcbcbbc",1
"cabbcbcbc",1
"cabbcbcbca",0
"cabbcbcbcb",0
"cabbcbcbcc",0
"cabbcbcc",1
"cabbcbcca",0
"cabbcbccaa",0
"cabbcbccab",0
"cabbcbccac",1
"cabbcbccacbbacbacabbac",0
"cabbcbccb",0
