string,label
"caacbcccbc",1
"caacbcccc",0
"caacbcccca",1
"caacbccccb",0
"caacbccccc",1
"caacc",0
"caacca",1
"caaccaa",0
"caaccaaa",0
"caaccaaaa",1
"caaccaaaaa",0
"caaccaaaab",0
"caaccaaaac",0
"caaccaaab",0
"caaccaaaba",0
"caaccaaabb",0
"caaccaaabc",0
"caaccaaac",1
"caaccaaaca",0
"caaccaaacb",0
"caaccaaacc",1
"caaccaab",0
"caaccaaba",1
"caaccaabaa",0
"caaccaabab",0
"caaccaabac",0
"caaccaabb",0
"caaccaabba",0
"caaccaabbaccaabcababcbabc",0
"caaccaabbb",0
"caaccaabbc",0
"caaccaabc",1
"caaccaabca",0
"caaccaabcb",0
"caaccaabcc",1
"caaccaac",0
"caaccaaca",0
"caaccaacaa",0
"caaccaacab",1
"caaccaacac",1
"caaccaacb",1
"caaccaacba",1
"caaccaacbb",0
"caaccaacbc",0
"caaccaacc",0
"caaccaacca",1
"caaccaaccb",0
"caaccaaccc",1
"caaccab",0
"caaccaba",0
"caaccabaa",1
"caaccabaaa",0
"caaccabaab",0
"caaccabaac",0
"caaccabab",0
"caaccababa",0
"caaccababb",0
"caaccababc",0
"caaccabac",1
"caaccabaca",0
"caaccabacb",0
"caaccabacc",1
"caaccabb",0
"caaccabba",0
"caaccabbaa",1
"caaccabbab",0
"caaccabbac",1
"caaccabbb",0
"caaccabbba",0
"caaccabbbb",0
"caaccabbbc",0
"caaccabbc",0
"caaccabbca",0
"caaccabbcb",1
"caaccabbcc",1
"caaccabc",0
"caaccabca",0
"caaccabcaa",0
"caaccabcab",0
"caaccabcac",0
"caaccabcb",1
"caaccabcba",1
"caaccabcbb",0
"caaccabcbc",0
"caaccabcc",1
"caaccabcca",0
"caaccabccb",0
"caaccabccc",0
"caaccac",0
"caaccaca",0
"caaccacaa",0
"caaccacaaa",0
"caaccacaab",0
"caaccacaac",0
"caaccacab",1
"caaccacaba",1
"caaccacabb",0
"caaccacabc",0
"caaccacac",1
"caaccacaca",0
"caaccacacb",0
"caaccacacc",0
"caaccacb",1
"caaccacba",1
"caaccacbaa",0
"caaccacbab",0
"caaccacbac",0
"caaccacbb",0
"caaccacbba",0
"caaccacbbb",1
"caaccacbbc",1
"caaccacbc",0
"caaccacbca",1
"caaccacbcb",0
"caaccacbcc",1
"caaccacc",0
"caaccacca",1
"caaccaccaa",0
"caaccaccab",0
"caaccaccac",0
"caaccaccb",0
"caaccaccba",0
"caaccaccbb",0
"caaccaccbc",0
"caaccaccc",1
"caaccaccca",0
"caaccacccb",0
"caaccacccc",1
"caaccb",0
"caaccba",0
"caaccbaa",1
"caaccbaaa",0
"caaccbaaaa",0
"caaccbaaab",0
"caaccbaaac",0
"caaccbaab",0
"caaccbaaba",0
"caaccbaabb",0
"caaccbaabc",0
"caaccbaac",0
"caaccbaaca",0
"caaccbaacb",1
"caaccbaacc",0
"caaccbab",0
"caaccbaba",0
"caaccbabaa",1
"caaccbabab",0
"caaccbabac",1
"caaccbabb",0
"caaccbabba",0
"caaccbabbb",0
"caaccbabbc",0
"caaccbabc",0
"caaccbabca",0
"caaccbabcb",1
"caaccbabcc",1
"caaccbac",1
"caaccbaca",0
"caaccbacaa",0
"caaccbacab",0
"caaccbacac",0
"caaccbacb",0
"caaccbacba",0
"caaccbacbb",1
"caaccbacbc",1
"caaccbacc",1
"caaccbacca",1
"caaccbaccb",0
"caaccbaccc",0
"caaccbb",0
"caaccbba",0
"caaccbbaa",1
"caaccbbaaa",0
"caaccbbaab",0
"caaccbbaac",0
"caaccbbab",0
"caaccbbaba",0
"caaccbbabb",0
"caaccbbabc",0
"caaccbbac",1
"caaccbbaca",0
"caaccbbacb",0
"caaccbbacc",1
"caaccbbb",0
"caaccbbba",0
"caaccbbbaa",1
"caaccbbbab",0
"caaccbbbac",1
"caaccbbbb",0
"caaccbbbba",0
"caaccbbbbb",0
"caaccbbbbc",0
"caaccbbbc",0
"caaccbbbca",0
"caaccbbbcb",1
"caaccbbbcc",1
"caaccbbc",0
"caaccbbca",0
"caaccbbcaa",0
"caaccbbcab",0
"caaccbbcac",0
"caaccbbcacbbcbcaccbcbaccba",0
"caaccbbcb",1
"caaccbbcba",1
"caaccbbcbb",0
"caaccbbcbc",0
"caaccbbcc",1
"caaccbbcca",0
"caaccbbccb",0
"caaccbbccc",0
"caaccbc",0
"caaccbca",0
"caaccbcaa",0
"caaccbcaaa",0
"caaccbcaab",1
"caaccbcaac",0
"caaccbcaacabbaaacacababacacb",1
"caaccbcab",0
"caaccbcaba",1
"caaccbcabb",0
"caaccbcabc",1
"caaccbcac",0
"caaccbcaca",1
"caaccbcacb",0
"caaccbcacc",1
"caaccbcb",1
"caaccbcba",1
"caaccbcbaa",0
"caaccbcbab",0
"caaccbcbac",0
"caaccbcbb",0
"caaccbcbba",0
"caaccbcbbb",1
"caaccbcbbc",1
"caaccbcbc",0
"caaccbcbca",1
"caaccbcbcb",0
"caaccbcbcc",1
"caaccbcc",1
"caaccbcca",0
"caaccbccaa",0
"caaccbccab",0
"caaccbccac",0
"caaccbccb",0
"caaccbccba",0
"caaccbccbb",0
"caaccbccbc",0
"caaccbccc",0
"caaccbccca",0
"caaccbcccb",1
"caaccbcccc",0
"caaccc",1
"caaccca",0
"caacccaa",0
"caacccaaa",1
"caacccaaaa",0
"caacccaaab",0
"caacccaaac",0
"caacccaab",0
"caacccaaba",0
"caacccaabb",0
"caacccaabc",0
"caacccaac",1
"caacccaaca",0
"caacccaacb",0
"caacccaacc",1
"caacccab",0
"caacccaba",0
"caacccabaa",1
"caacccabab",0
"caacccabac",1
"caacccabb",0
"caacccabba",0
"caacccabbacababcbcabaacb",1
"caacccabbb",0
"caacccabbc",0
"caacccabc",0
"caacccabca",0
"caacccabcb",1
"caacccabcc",1
"caacccac",0
"caacccaca",0
"caacccacaa",0
"caacccacab",0
"caacccacac",0
"caacccacacabacbabacccabcbacb",1
"caacccacb",1
"caacccacba",1
"caacccacbb",0
"caacccacbc",0
"caacccacc",1
"caacccacca",0
"caacccaccb",0
"caacccaccc",0
"caacccb",0
"caacccba",0
"caacccbaa",0
"caacccbaaa",0
"caacccbaab",1
"caacccbaac",0
"caacccbab",0
"caacccbaba",1
"caacccbabb",0
"caacccbabc",1
"caacccbabcacaacbacabcb",1
"caacccbac",0
"caacccbaca",1
"caacccbacb",0
"caacccbacc",1
"caacccbb",1
"caacccbba",1
"caacccbbaa",0
"caacccbbab",0
"caacccbbac",0
"caacccbbacbbcaaabababcba",1
"caacccbbb",0
"caacccbbba",0
"caacccbbbb",1
"caacccbbbc",1
"caacccbbc",0
"caacccbbca",1
"caacccbbcb",0
"caacccbbcc",1
"caacccbc",1
"caacccbca",0
"caacccbcaa",0
"caacccbcab",0
"caacccbcac",0
"caacccbcb",0
"caacccbcba",0
"caacccbcbb",0
"caacccbcbc",0
"caacccbcc",0
"caacccbcca",0
"caacccbccb",1
"caacccbccc",0
"caacccbcccaccabcabbcccaccbc",0
"caacccc",1
"caacccca",1
"caaccccaa",0
"caaccccaaa",0
"caaccccaab",0
"caaccccaac",0
"caaccccab",0
"caaccccaba",0
"caaccccabb",0
"caaccccabc",0
"caaccccac",0
"caaccccaca",0
"caaccccacb",1
"caaccccacc",0
"caaccccb",0
"caaccccba",0
"caaccccbaa",0
"caaccccbab",0
"caaccccbabbbccbcbcaababacbcbbc",0
"caaccccbac",0
"caaccccbb",1
"caaccccbba",1
"caaccccbbb",0
"caaccccbbc",0
"caaccccbc",1
"caaccccbca",0
"caaccccbcb",0
"caaccccbcc",0
"caaccccc",0
"caaccccca",1
"caacccccaa",0
"caacccccab",0
"caacccccac",0
"caacccccb",0
"caacccccba",0
"caacccccbb",0
"caacccccbc",0
"caacccccc",1
"caacccccca",0
"caaccccccb",0
"caaccccccc",1
"cab",0
"caba",0
"cabaa",1
"cabaaa",0
"cabaaaa",0
"cabaaaaa",1
"cabaaaaaa",0
"cabaaaaaaa",0
"cabaaaaaab",0
"cabaaaaaac",0
"cabaaaaab",0
"cabaaaaaba",0
"cabaaaaabb",0
"cabaaaaabc",0
"cabaaaaac",0
"cabaaaaaca",0
"cabaaaaacb",1
"cabaaaaacc",0
"cabaaaab",0
"cabaaaaba",0
"cabaaaabaa",1
"cabaaaabab",0
"cabaaaabac",1
"cabaaaabb",0
"cabaaaabba",0
"cabaaaabbb",0
"cabaaaabbc",0
"cabaaaabc",0
"cabaaaabca",0
"cabaaaabcb",1
"cabaaaabcc",1
"cabaaaac",1
"cabaaaaca",0
"cabaaaacaa",0
"cabaaaacab",0
"cabaaaacac",0
"cabaaaacb",0
"cabaaaacba",0
"cabaaaacbb",1
"cabaaaacbbbbaccccabaabcaacc",1
"cabaaaacbc",1
"cabaaaacc",1
"cabaaaacca",1
"cabaaaaccb",0
"cabaaaaccc",0
"cabaaab",0
"cabaaaba",1
"cabaaabaa",0
"cabaaabaaa",0
"cabaaabaab",0
"cabaaabaac",0
"cabaaabab",0
"cabaaababa",0
"cabaaababb",0
"cabaaababc",0
"cabaaabac",0
"cabaaabaca",0
"cabaaabacb",1
"cabaaabacc",0
"cabaaabaccbccbabcaca",1
"cabaaabb",0
"cabaaabba",0
"cabaaabbaa",1
"cabaaabbab",0
"cabaaabbac",1
"cabaaabbb",0
"cabaaabbba",0
"cabaaabbbb",0
"cabaaabbbc",0
"cabaaabbc",0
"cabaaabbca",0
"cabaaabbcb",1
"cabaaabbcbaccabacbbbcab",0
"cabaaabbcc",1
"cabaaabc",1
"cabaaabca",0
"cabaaabcaa",0
"cabaaabcab",0
"cabaaabcac",0
"cabaaabcb",0
"cabaaabcba",0
"cabaaabcbb",1
"cabaaabcbc",1
"cabaaabcc",1
"cabaaabcca",1
"cabaaabccb",0
"cabaaabccc",0
"cabaaac",0
"cabaaaca",0
"cabaaacaa",0
"cabaaacaaa",0
"cabaaacaab",0
"cabaaacaac",0
"cabaaacab",1
"cabaaacaba",1
"cabaaacabb",0
"cabaaacabc",0
"cabaaacac",1
"cabaaacaca",0
"cabaaacacb",0
"cabaaacacc",0
"cabaaacb",1
"cabaaacba",1
"cabaaacbaa",0
"cabaaacbab",0
"cabaaacbac",0
"cabaaacbb",0
"cabaaacbba",0
"cabaaacbbb",1
"cabaaacbbc",1
"cabaaacbc",0
"cabaaacbca",1
"cabaaacbcb",0
"cabaaacbcc",1
"cabaaacc",0
"cabaaacca",1
"cabaaaccaa",0
"cabaaaccab",0
"cabaaaccac",0
"cabaaaccb",0
"cabaaaccba",0
"cabaaaccbb",0
"cabaaaccbc",0
"cabaaaccc",1
"cabaaaccca",0
"cabaaacccb",0
"cabaaacccc",1
"cabaab",0
"cabaaba",0
"cabaabaa",1
"cabaabaaa",0
"cabaabaaaa",0
"cabaabaaab",0
"cabaabaaac",0
"cabaabaab",0
"cabaabaaba",0
"cabaabaabaabbabaccbcacaca",0
"cabaabaabb",0
"cabaabaabc",0
"cabaabaac",0
"cabaabaaca",0
"cabaabaacb",1
"cabaabaacc",0
"cabaabab",0
"cabaababa",0
"cabaababaa",1
"cabaababab",0
"cabaababac",1
"cabaababb",0
"cabaababba",0
"cabaababbb",0
"cabaababbc",0
"cabaababc",0
"cabaababca",0
"cabaababcaabaabc",1
"cabaababcb",1
"cabaababcc",1
"cabaabac",1
"cabaabaca",0
"cabaabacaa",0
"cabaabacab",0
"cabaabacac",0
"cabaabacb",0
"cabaabacba",0
"cabaabacbb",1
"cabaabacbc",1
"cabaabacc",1
"cabaabacca",1
"cabaabaccb",0
"cabaabaccc",0
"cabaabb",0
"cabaabba",0
"cabaabbaa",1
"cabaabbaaa",0
"cabaabbaab",0
"cabaabbaac",0
"cabaabbab",0
"cabaabbaba",0
"cabaabbabb",0
"cabaabbabc",0
"cabaabbac",1
"cabaabbaca",0
"cabaabbacb",0
"cabaabbacc",1
"cabaabbb",0
"cabaabbba",0
"cabaabbbaa",1
"cabaabbbab",0
"cabaabbbac",1
"cabaabbbb",0
"cabaabbbba",0
"cabaabbbbb",0
"cabaabbbbc",0
"cabaabbbc",0
"cabaabbbca",0
"cabaabbbcb",1
"cabaabbbcc",1
"cabaabbc",0
"cabaabbca",0
"cabaabbcaa",0
"cabaabbcaacaabacbcaaba",1
"cabaabbcab",0
"cabaabbcac",0
"cabaabbcb",1
"cabaabbcba",1
"cabaabbcbb",0
"cabaabbcbc",0
"cabaabbcc",1
"cabaabbcca",0
"cabaabbccb",0
"cabaabbccc",0
"cabaabc",0
"cabaabca",0
"cabaabcaa",0
"cabaabcaaa",0
"cabaabcaab",1
"cabaabcaac",0
"cabaabcab",0
"cabaabcaba",1
"cabaabcabb",0
"cabaabcabc",1
"cabaabcac",0
"cabaabcaca",1
"cabaabcacb",0
"cabaabcacc",1
"cabaabcb",1
"cabaabcba",1
"cabaabcbaa",0
"cabaabcbab",0
"cabaabcbac",0
"cabaabcbb",0
"cabaabcbba",0
"cabaabcbbb",1
"cabaabcbbc",1
"cabaabcbc",0
"cabaabcbca",1
"cabaabcbcb",0
"cabaabcbcc",1
"cabaabcc",1
"cabaabcca",0
"cabaabccaa",0
"cabaabccab",0
"cabaabccac",0
"cabaabccb",0
"cabaabccba",0
"cabaabccbb",0
"cabaabccbc",0
"cabaabccc",0
"cabaabccca",0
"cabaabcccb",1
"cabaabcccc",0
"cabaac",0
"cabaaca",0
"cabaacaa",0
"cabaacaaa",0
"cabaacaaaa",0
"cabaacaaab",1
"cabaacaaac",0
"cabaacaab",0
"cabaacaaba",1
"cabaacaabb",0
"cabaacaabc",1
"cabaacaac",0
"cabaacaaca",1
"cabaacaacb",0
"cabaacaacc",1
"cabaacab",1
"cabaacaba",1
"cabaacabaa",0
"cabaacabab",0
"cabaacabac",0
"cabaacabb",0
"cabaacabba",0
"cabaacabbb",1
"cabaacabbc",1
"cabaacabc",0
"cabaacabca",1
"cabaacabcb",0
"cabaacabcc",1
"cabaacac",1
"cabaacaca",0
"cabaacacaa",0
"cabaacacab",0
"cabaacacac",0
"cabaacacb",0
"cabaacacba",0
"cabaacacbb",0
"cabaacacbc",0
"cabaacacc",0
"cabaacacca",0
"cabaacaccb",1
"cabaacaccc",0
"cabaacb",1
"cabaacba",1
"cabaacbaa",0
"cabaacbaaa",0
"cabaacbaab",0
"cabaacbaac",0
"cabaacbab",0
"cabaacbaba",0
"cabaacbabb",0
"cabaacbabc",0
"cabaacbac",0
"cabaacbaca",0
"cabaacbacb",1
"cabaacbacc",0
"cabaacbb",0
"cabaacbba",0
"cabaacbbaa",0
"cabaacbbab",0
"cabaacbbac",0
"cabaacbbb",1
"cabaacbbba",1
"cabaacbbbb",0
"cabaacbbbc",0
"cabaacbbc",1
"cabaacbbca",0
"cabaacbbcb",0
"cabaacbbcc",0
"cabaacbc",0
"cabaacbca",1
"cabaacbcaa",0
"cabaacbcab",0
"cabaacbcac",0
"cabaacbcb",0
"cabaacbcba",0
"cabaacbcbb",0
"cabaacbcbc",0
"cabaacbcc",1
"cabaacbcca",0
"cabaacbccb",0
"cabaacbccc",1
"cabaacc",0
"cabaacca",1
"cabaaccaa",0
"cabaaccaaa",0
"cabaaccaab",0
"cabaaccaac",0
"cabaaccab",0
"cabaaccaba",0
"cabaaccabb",0
"cabaaccabc",0
"cabaaccac",0
"cabaaccaca",0
"cabaaccacb",1
"cabaaccacc",0
"cabaaccb",0
"cabaaccba",0
"cabaaccbaa",1
"cabaaccbab",0
"cabaaccbac",1
"cabaaccbb",0
"cabaaccbba",0
"cabaaccbbb",0
"cabaaccbbc",0
"cabaaccbc",0
"cabaaccbca",0
"cabaaccbcb",1
"cabaaccbcc",1
"cabaaccc",1
"cabaaccca",0
"cabaacccaa",0
"cabaacccab",0
"cabaacccac",0
"cabaacccb",0
"cabaacccba",0
"cabaacccbb",1
"cabaacccbc",1
"cabaacccc",1
"cabaacccca",1
"cabaaccccb",0
"cabaaccccc",0
"cabab",0
"cababa",0
"cababaa",1
"cababaaa",0
"cababaaaa",0
"cababaaaaa",1
"cababaaaab",0
"cababaaaac",1
"cababaaab",0
"cababaaaba",1
"cababaaabb",0
"cababaaabc",1
"cababaaac",0
"cababaaaca",0
"cababaaacb",1
"cababaaacc",0
"cababaab",0
"cababaaba",0
"cababaabaa",1
"cababaabab",0
"cababaabac",1
"cababaabb",0
"cababaabba",0
"cababaabbb",0
"cababaabbc",0
"cababaabc",0
"cababaabca",0
"cababaabcb",1
"cababaabcc",1
"cababaac",0
"cababaaca",0
"cababaacaa",0
"cababaacab",1
"cababaacac",1
"cababaacb",1
"cababaacba",1
"cababaacbb",0
"cababaacbc",0
"cababaacc",0
"cababaacca",1
"cababaaccb",0
"cababaaccc",1
"cababab",0
"cabababa",0
"cabababaa",1
"cabababaaa",0
"cabababaab",0
"cabababaac",0
"cabababab",0
"cababababa",0
"cababababb",0
"cababababc",0
"cabababac",1
"cabababaca",0
"cabababacb",0
"cabababacc",1
"cabababb",0
"cabababba",0
"cabababbaa",1
"cabababbab",0
"cabababbac",1
"cabababbacacbaccbcbbcaccabab",0
"cabababbb",0
"cabababbba",0
"cabababbbb",0
"cabababbbc",0
"cabababbc",0
"cabababbca",0
"cabababbcb",1
"cabababbcc",1
"cabababc",0
"cabababca",0
"cabababcaa",0
"cabababcab",0
"cabababcac",0
"cabababcb",1
"cabababcba",1
"cabababcbb",0
"cabababcbc",0
"cabababcc",1
"cabababcca",0
"cabababccb",0
"cabababccc",0
"cababac",1
"cababaca",0
"cababacaa",0
"cababacaaa",1
"cababacaab",0
"cababacaac",1
"cababacab",0
"cababacaba",0
"cababacabb",0
"cababacabc",0
"cababacac",0
"cababacaca",0
"cababacacb",1
"cababacacc",1
"cababacb",0
"cababacba",0
"cababacbaa",0
"cababacbaaaabcbccbb",1
"cababacbab",0
"cababacbac",0
"cababacbb",1
"cababacbba",1
"cababacbbb",0
"cababacbbc",0
"cababacbc",1
"cababacbca",0
"cababacbcb",0
"cababacbcc",0
"cababacc",1
"cababacca",1
"cababaccaa",0
"cababaccab",0
"cababaccac",0
"cababaccb",0
"cababaccba",0
"cababaccbb",1
"cababaccbc",1
"cababaccc",0
"cababaccca",1
"cababacccb",0
"cababacccc",1
"cababb",0
"cababba",0
"cababbaa",1
"cababbaaa",0
"cababbaaaa",0
"cababbaaab",0
"cababbaaac",0
"cababbaab",0
"cababbaaba",0
"cababbaabb",0
"cababbaabc",0
"cababbaac",0
"cababbaaca",0
"cababbaacb",1
"cababbaacc",0
"cababbab",0
"cababbaba",0
"cababbabaa",1
"cababbabab",0
"cababbabac",1
"cababbabb",0
"cababbabba",0
"cababbabbb",0
"cababbabbc",0
"cababbabc",0
"cababbabca",0
"cababbabcb",1
"cababbabcc",1
"cababbac",1
"cababbaca",0
"cababbacaa",0
"cababbacab",0
"cababbacac",0
"cababbacb",0
"cababbacba",0
"cababbacbb",1
"cababbacbc",1
"cababbacc",1
"cababbacca",1
"cababbaccb",0
"cababbaccc",0
"cababbb",0
"cababbba",0
"cababbbaa",1
"cababbbaaa",0
"cababbbaab",0
"cababbbaac",0
"cababbbab",0
"cababbbaba",0
"cababbbabb",0
"cababbbabc",0
"cababbbac",1
"cababbbaca",0
"cababbbacb",0
"cababbbacc",1
"cababbbb",0
"cababbbba",0
"cababbbbaa",1
"cababbbbab",0
"cababbbbac",1
"cababbbbb",0
"cababbbbba",0
"cababbbbbb",0
"cababbbbbc",0
"cababbbbc",0
"cababbbbca",0
"cababbbbcb",1
"cababbbbcc",1
"cababbbc",0
"cababbbca",0
"cababbbcaa",0
"cababbbcab",0
"cababbbcac",0
"cababbbcb",1
"cababbbcba",1
"cababbbcbb",0
"cababbbcbc",0
"cababbbcc",1
"cababbbcca",0
"cababbbccb",0
"cababbbccc",0
"cababbc",0
"cababbca",0
"cababbcaa",0
"cababbcaaa",0
"cababbcaab",1
"cababbcaac",0
"cababbcab",0
"cababbcaba",1
"cababbcabb",0
"cababbcabc",1
"cababbcac",0
"cababbcaca",1
"cababbcacb",0
"cababbcacc",1
"cababbcb",1
"cababbcba",1
"cababbcbaa",0
"cababbcbab",0
"cababbcbac",0
"cababbcbb",0
"cababbcbba",0
"cababbcbbb",1
"cababbcbbc",1
"cababbcbc",0
"cababbcbca",1
"cababbcbcb",0
"cababbcbcc",1
"cababbcc",1
"cababbcca",0
"cababbccaa",0
"cababbccab",0
"cababbccac",0
"cababbccb",0
"cababbccba",0
"cababbccbb",0
"cababbccbc",0
"cababbccc",0
"cababbccca",0
"cababbcccb",1
"cababbcccc",0
"cababc",0
"cababca",0
"cababcaa",0
"cababcaaa",0
"cababcaaaa",0
"cababcaaab",0
"cababcaaac",0
"cababcaab",1
"cababcaaba",1
"cababcaabb",0
"cababcaabc",0
"cababcaac",0
"cababcaaca",1
"cababcaacb",0
"cababcaacc",1
"cababcab",0
"cababcaba",1
"cababcabaa",0
"cababcabab",0
"cababcabac",0
"cababcabb",0
"cababcabba",0
"cababcabbb",0
"cababcabbc",0
"cababcabc",1
"cababcabca",0
"cababcabcb",0
"cababcabcc",1
"cababcac",0
"cababcaca",1
"cababcacaa",0
"cababcacab",0
"cababcacac",0
"cababcacb",0
"cababcacba",0
"cababcacbb",0
"cababcacbc",0
"cababcacc",1
"cababcacca",0
"cababcaccb",0
"cababcaccc",1
"cababcb",1
"cababcba",1
"cababcbaa",0
"cababcbaaa",0
"cababcbaab",0
"cababcbaac",0
"cababcbab",0
"cababcbaba",0
"cababcbabb",0
"cababcbabc",0
"cababcbac",0
"cababcbaca",0
"cababcbacb",1
"cababcbacc",0
"cababcbb",0
"cababcbba",0
"cababcbbaa",0
"cababcbbaaabcaaacb",1
"cababcbbab",0
"cababcbbac",0
"cababcbbb",1
"cababcbbba",1
"cababcbbbb",0
"cababcbbbc",0
"cababcbbc",1
"cababcbbca",0
"cababcbbcb",0
"cababcbbcc",0
"cababcbc",0
"cababcbca",1
"cababcbcaa",0
"cababcbcab",0
"cababcbcac",0
"cababcbcb",0
"cababcbcba",0
"cababcbcbb",0
"cababcbcbc",0
"cababcbcc",1
"cababcbcca",0
"cababcbccb",0
"cababcbccc",1
"cababcc",1
"cababcca",0
"cababccaa",0
"cababccaaa",1
"cababccaab",0
"cababccaac",1
"cababccab",0
"cababccaba",1
"cababccabb",0
"cababccabc",1
"cababccac",0
"cababccaca",0
"cababccacb",1
"cababccacc",0
"cababccb",0
"cababccba",0
"cababccbaa",1
"cababccbaacccaaccaacbabca",0
"cababccbab",0
"cababccbac",1
"cababccbb",0
"cababccbba",0
"cababccbbb",0
"cababccbbc",0
"cababccbc",0
"cababccbca",0
"cababccbcb",1
"cababccbcc",1
"cababccc",0
"cababccca",0
"cababcccaa",0
"cababcccab",1
"cababcccac",1
"cababcccb",1
"cababcccba",1
"cababcccbb",0
"cababcccbc",0
"cababcccc",0
"cababcccca",1
"cababccccb",0
"cababccccc",1
"cabac",1
"cabaca",0
"cabacaa",0
"cabacaaa",1
"cabacaaaa",0
"cabacaaaaa",0
"cabacaaaab",0
"cabacaaaac",0
"cabacaaab",0
"cabacaaaba",0
"cabacaaabb",0
"cabacaaabc",0
"cabacaaac",0
"cabacaaaca",0
"cabacaaacb",1
"cabacaaacc",0
"cabacaab",0
"cabacaaba",0
"cabacaabaa",1
"cabacaabab",0
"cabacaabac",1
"cabacaabb",0
"cabacaabba",0
"cabacaabbb",0
"cabacaabbc",0
"cabacaabc",0
"cabacaabca",0
"cabacaabcb",1
"cabacaabcc",1
"cabacaac",1
"cabacaaca",0
"cabacaacaa",0
"cabacaacab",0
"cabacaacac",0
"cabacaacb",0
"cabacaacba",0
"cabacaacbb",1
"cabacaacbc",1
"cabacaacc",1
"cabacaacca",1
"cabacaaccb",0
"cabacaaccc",0
"cabacab",0
"cabacaba",0
"cabacabaa",1
"cabacabaaa",0
"cabacabaab",0
"cabacabaac",0
"cabacabab",0
"cabacababa",0
"cabacababb",0
"cabacababc",0
"cabacabac",1
"cabacabaca",0
"cabacabacb",0
"cabacabacc",1
"cabacabb",0
"cabacabba",0
"cabacabbaa",1
"cabacabbab",0
"cabacabbac",1
"cabacabbb",0
"cabacabbba",0
"cabacabbbb",0
"cabacabbbc",0
"cabacabbc",0
"cabacabbca",0
"cabacabbcb",1
"cabacabbcc",1
"cabacabc",0
"cabacabca",0
"cabacabcaa",0
"cabacabcab",0
"cabacabcac",0
"cabacabcb",1
"cabacabcba",1
"cabacabcbb",0
"cabacabcbc",0
"cabacabcc",1
"cabacabcca",0
"cabacabccaabbcaabbbccaca",0
"cabacabccb",0
"cabacabccc",0
"cabacac",0
"cabacaca",0
"cabacacaa",0
"cabacacaaa",0
"cabacacaab",1
"cabacacaac",0
"cabacacab",0
"cabacacaba",1
"cabacacabb",0
"cabacacabc",1
"cabacacac",0
"cabacacaca",1
"cabacacacb",0
"cabacacacbcabaac",0
"cabacacacc",1
"cabacacb",1
"cabacacba",1
"cabacacbaa",0
"cabacacbab",0
"cabacacbac",0
"cabacacbb",0
"cabacacbba",0
"cabacacbbb",1
"cabacacbbc",1
"cabacacbc",0
"cabacacbca",1
"cabacacbcb",0
"cabacacbcc",1
"cabacacc",1
"cabacacca",0
"cabacaccaa",0
"cabacaccab",0
"cabacaccac",0
"cabacaccb",0
"cabacaccba",0
"cabacaccbb",0
"cabacaccbc",0
"cabacaccc",0
"cabacaccca",0
"cabacacccb",1
"cabacacccc",0
"cabacb",0
"cabacba",0
"cabacbaa",0
"cabacbaaa",0
"cabacbaaaa",0
"cabacbaaab",0
"cabacbaaac",0
"cabacbaab",1
"cabacbaaba",1
"cabacbaabb",0
"cabacbaabc",0
"cabacbaac",0
"cabacbaaca",1
"cabacbaacb",0
"cabacbaacc",1
"cabacbab",0
"cabacbaba",1
"cabacbabaa",0
"cabacbabab",0
"cabacbabac",0
"cabacbabb",0
"cabacbabba",0
"cabacbabbb",0
"cabacbabbc",0
"cabacbabc",1
"cabacbabca",0
"cabacbabcb",0
"cabacbabcc",1
"cabacbac",0
"cabacbaca",1
"cabacbacaa",0
"cabacbacab",0
"cabacbacac",0
"cabacbacb",0
"cabacbacba",0
"cabacbacbb",0
"cabacbacbc",0
"cabacbacc",1
"cabacbacca",0
"cabacbaccb",0
"cabacbaccc",1
"cabacbb",1
"cabacbba",1
"cabacbbaa",0
"cabacbbaaa",0
"cabacbbaab",0
"cabacbbaac",0
"cabacbbab",0
"cabacbbaba",0
"cabacbbabb",0
"cabacbbabc",0
"cabacbbac",0
"cabacbbaca",0
"cabacbbacb",1
"cabacbbacc",0
"cabacbbb",0
"cabacbbba",0
"cabacbbbaa",0
"cabacbbbab",0
"cabacbbbabbccacbaaabbaccbbcbca",0
"cabacbbbac",0
"cabacbbbb",1
"cabacbbbba",1
"cabacbbbbb",0
"cabacbbbbc",0
"cabacbbbc",1
"cabacbbbca",0
"cabacbbbcb",0
"cabacbbbcc",0
"cabacbbc",0
"cabacbbca",1
"cabacbbcaa",0
"cabacbbcab",0
"cabacbbcac",0
"cabacbbcb",0
"cabacbbcba",0
"cabacbbcbb",0
"cabacbbcbc",0
"cabacbbcc",1
"cabacbbcca",0
"cabacbbccb",0
"cabacbbccc",1
"cabacbc",1
"cabacbca",0
"cabacbcaa",0
"cabacbcaaa",1
"cabacbcaab",0
"cabacbcaac",1
"cabacbcab",0
"cabacbcaba",1
"cabacbcabb",0
"cabacbcabc",1
"cabacbcac",0
"cabacbcaca",0
"cabacbcacb",1
"cabacbcacc",0
"cabacbcb",0
"cabacbcba",0
"cabacbcbaa",1
"cabacbcbab",0
"cabacbcbac",1
"cabacbcbb",0
"cabacbcbba",0
"cabacbcbbb",0
"cabacbcbbc",0
"cabacbcbc",0
"cabacbcbca",0
"cabacbcbcb",1
"cabacbcbcc",1
"cabacbcc",0
"cabacbcca",0
"cabacbccaa",0
"cabacbccab",1
