string,label
"caacbbccbc",0
"caacbbccc",0
"caacbbccca",0
"caacbbcccb",1
"caacbbcccc",0
"caacbc",0
"caacbca",0
"caacbcaa",0
"caacbcaaa",0
"caacbcaaaa",0
"caacbcaaab",0
"caacbcaaac",0
"caacbcaab",0
"caacbcaaba",0
"caacbcaabb",0
"caacbcaabc",0
"caacbcaac",0
"caacbcaaca",0
"caacbcaacb",1
"caacbcaacc",0
"caacbcab",0
"caacbcaba",0
"caacbcabaa",0
"caacbcabab",1
"caacbcabac",0
"caacbcabb",0
"caacbcabba",1
"caacbcabbb",1
"caacbcabbc",0
"caacbcabc",0
"caacbcabca",0
"caacbcabcb",0
"caacbcabcc",0
"caacbcac",0
"caacbcaca",0
"caacbcacaa",0
"caacbcacab",0
"caacbcacac",0
"caacbcacb",1
"caacbcacba",0
"caacbcacbb",1
"caacbcacbc",0
"caacbcacc",0
"caacbcacca",0
"caacbcaccb",1
"caacbcaccc",0
"caacbcb",1
"caacbcba",0
"caacbcbaa",0
"caacbcbaaa",0
"caacbcbaab",1
"caacbcbaac",0
"caacbcbab",0
"caacbcbaba",1
"caacbcbabb",1
"caacbcbabc",0
"caacbcbac",0
"caacbcbaca",0
"caacbcbacb",0
"caacbcbacc",0
"caacbcbb",1
"caacbcbba",0
"caacbcbbaa",0
"caacbcbbab",0
"caacbcbbac",0
"caacbcbbb",1
"caacbcbbba",0
"caacbcbbbb",1
"caacbcbbbc",0
"caacbcbbc",0
"caacbcbbca",0
"caacbcbbcb",1
"caacbcbbcc",0
"caacbcbc",0
"caacbcbca",0
"caacbcbcaa",0
"caacbcbcab",0
"caacbcbcac",0
"caacbcbcb",1
"caacbcbcba",0
"caacbcbcbb",1
"caacbcbcbc",0
"caacbcbcc",0
"caacbcbcca",0
"caacbcbccb",1
"caacbcbccc",0
"caacbcc",0
"caacbcca",0
"caacbccaa",0
"caacbccaaa",0
"caacbccaab",0
"caacbccaac",0
"caacbccab",0
"caacbccaba",0
"caacbccabb",0
"caacbccabc",0
"caacbccac",0
"caacbccaca",0
"caacbccacb",1
"caacbccacc",0
"caacbccb",1
"caacbccba",0
"caacbccbaa",0
"caacbccbab",0
"caacbccbac",0
"caacbccbb",1
"caacbccbba",0
"caacbccbbb",1
"caacbccbbc",0
"caacbccbc",0
"caacbccbca",0
"caacbccbcb",1
"caacbccbcc",0
"caacbccc",0
"caacbccca",0
"caacbcccaa",0
"caacbcccab",0
"caacbcccac",0
"caacbcccb",1
"caacbcccba",0
"caacbcccbb",1
"caacbcccbc",0
"caacbcccc",0
"caacbcccca",0
"caacbccccb",1
"caacbccccc",0
"caacc",0
"caacca",0
"caaccaa",0
"caaccaaa",0
"caaccaaaa",0
"caaccaaaaa",0
"caaccaaaab",0
"caaccaaaac",0
"caaccaaab",0
"caaccaaaba",0
"caaccaaabb",0
"caaccaaabc",0
"caaccaaac",0
"caaccaaaca",0
"caaccaaacb",1
"caaccaaacc",0
"caaccaab",0
"caaccaaba",0
"caaccaabaa",0
"caaccaabab",1
"caaccaabac",0
"caaccaabb",0
"caaccaabba",1
"caaccaabbb",1
"caaccaabbc",0
"caaccaabc",0
"caaccaabca",0
"caaccaabcb",0
"caaccaabcc",0
"caaccaac",0
"caaccaaca",0
"caaccaacaa",0
"caaccaacab",0
"caaccaacac",0
"caaccaacb",1
"caaccaacba",0
"caaccaacbabbabbbbaacbc",0
"caaccaacbb",1
"caaccaacbc",0
"caaccaacc",0
"caaccaacca",0
"caaccaaccb",1
"caaccaaccc",0
"caaccab",0
"caaccaba",0
"caaccabaa",0
"caaccabaaa",0
"caaccabaab",0
"caaccabaac",0
"caaccabab",1
"caaccababa",0
"caaccababb",1
"caaccababc",0
"caaccabac",0
"caaccabaca",0
"caaccabacb",1
"caaccabacc",0
"caaccabb",0
"caaccabba",1
"caaccabbaa",0
"caaccabbab",1
"caaccabbac",0
"caaccabbb",1
"caaccabbba",0
"caaccabbbb",1
"caaccabbbbacaacacbbabcbbccbaab",1
"caaccabbbc",0
"caaccabbc",0
"caaccabbca",0
"caaccabbcb",1
"caaccabbcc",0
"caaccabc",0
"caaccabca",0
"caaccabcaa",0
"caaccabcab",1
"caaccabcac",0
"caaccabcb",0
"caaccabcba",1
"caaccabcbaccbbbabbbcabacacbccb",1
"caaccabcbb",1
"caaccabcbc",0
"caaccabcc",0
"caaccabcca",0
"caaccabccb",0
"caaccabccc",0
"caaccac",0
"caaccaca",0
"caaccacaa",0
"caaccacaaa",0
"caaccacaab",0
"caaccacaac",0
"caaccacab",0
"caaccacaba",0
"caaccacabb",0
"caaccacabc",0
"caaccacac",0
"caaccacaca",0
"caaccacacb",1
"caaccacacc",0
"caaccacb",1
"caaccacba",0
"caaccacbaa",0
"caaccacbab",0
"caaccacbac",0
"caaccacbb",1
"caaccacbba",0
"caaccacbbb",1
"caaccacbbc",0
"caaccacbc",0
"caaccacbca",0
"caaccacbcb",1
"caaccacbcc",0
"caaccacc",0
"caaccacca",0
"caaccaccaa",0
"caaccaccab",0
"caaccaccac",0
"caaccaccb",1
"caaccaccba",0
"caaccaccbb",1
"caaccaccbc",0
"caaccaccc",0
"caaccaccca",0
"caaccacccb",1
"caaccacccc",0
"caaccaccccbaaaacbbccbab",0
"caaccb",1
"caaccba",0
"caaccbaa",0
"caaccbaaa",0
"caaccbaaaa",0
"caaccbaaab",0
"caaccbaaac",0
"caaccbaab",1
"caaccbaaba",0
"caaccbaabb",1
"caaccbaabc",0
"caaccbaac",0
"caaccbaaca",0
"caaccbaacb",1
"caaccbaacc",0
"caaccbab",0
"caaccbaba",1
"caaccbabaa",0
"caaccbabab",1
"caaccbabac",0
"caaccbabb",1
"caaccbabba",0
"caaccbabbb",1
"caaccbabbc",0
"caaccbabc",0
"caaccbabca",0
"caaccbabcb",1
"caaccbabcc",0
"caaccbac",0
"caaccbaca",0
"caaccbacaa",0
"caaccbacab",1
"caaccbacac",0
"caaccbacb",0
"caaccbacba",1
"caaccbacbb",1
"caaccbacbc",0
"caaccbacc",0
"caaccbacca",0
"caaccbaccb",0
"caaccbaccc",0
"caaccbb",1
"caaccbba",0
"caaccbbaa",0
"caaccbbaaa",0
"caaccbbaab",1
"caaccbbaac",0
"caaccbbab",0
"caaccbbaba",1
"caaccbbabb",1
"caaccbbabc",0
"caaccbbac",0
"caaccbbaca",0
"caaccbbacb",0
"caaccbbacc",0
"caaccbbb",1
"caaccbbba",0
"caaccbbbaa",0
"caaccbbbab",0
"caaccbbbac",0
"caaccbbbb",1
"caaccbbbba",0
"caaccbbbbb",1
"caaccbbbbc",0
"caaccbbbc",0
"caaccbbbca",0
"caaccbbbcb",1
"caaccbbbcc",0
"caaccbbc",0
"caaccbbca",0
"caaccbbcaa",0
"caaccbbcab",0
"caaccbbcac",0
"caaccbbcb",1
"caaccbbcba",0
"caaccbbcbb",1
"caaccbbcbc",0
"caaccbbcc",0
"caaccbbcca",0
"caaccbbccb",1
"caaccbbccc",0
"caaccbc",0
"caaccbca",0
"caaccbcaa",0
"caaccbcaaa",0
"caaccbcaab",0
"caaccbcaac",0
"caaccbcab",0
"caaccbcaba",0
"caaccbcabb",0
"caaccbcabc",0
"caaccbcac",0
"caaccbcaca",0
"caaccbcacb",1
"caaccbcacc",0
"caaccbcb",1
"caaccbcba",0
"caaccbcbaa",0
"caaccbcbab",0
"caaccbcbac",0
"caaccbcbb",1
"caaccbcbba",0
"caaccbcbbb",1
"caaccbcbbc",0
"caaccbcbc",0
"caaccbcbca",0
"caaccbcbcb",1
"caaccbcbcc",0
"caaccbcc",0
"caaccbcca",0
"caaccbccaa",0
"caaccbccab",0
"caaccbccac",0
"caaccbccb",1
"caaccbccba",0
"caaccbccbb",1
"caaccbccbc",0
"caaccbccc",0
"caaccbccca",0
"caaccbcccb",1
"caaccbcccc",0
"caaccc",0
"caaccca",0
"caacccaa",0
"caacccaaa",0
"caacccaaaa",0
"caacccaaab",0
"caacccaaac",0
"caacccaab",0
"caacccaaba",0
"caacccaabb",0
"caacccaabc",0
"caacccaac",0
"caacccaaca",0
"caacccaacb",1
"caacccaacc",0
"caacccab",0
"caacccaba",0
"caacccabaa",0
"caacccabab",1
"caacccabac",0
"caacccabb",0
"caacccabba",1
"caacccabbb",1
"caacccabbc",0
"caacccabc",0
"caacccabca",0
"caacccabcb",0
"caacccabcc",0
"caacccac",0
"caacccaca",0
"caacccacaa",0
"caacccacab",0
"caacccacac",0
"caacccacb",1
"caacccacba",0
"caacccacbaabbcccbccac",0
"caacccacbb",1
"caacccacbc",0
"caacccacc",0
"caacccacca",0
"caacccaccb",1
"caacccaccc",0
"caacccb",1
"caacccba",0
"caacccbaa",0
"caacccbaaa",0
"caacccbaab",1
"caacccbaac",0
"caacccbab",0
"caacccbaba",1
"caacccbabb",1
"caacccbabc",0
"caacccbac",0
"caacccbaca",0
"caacccbacb",0
"caacccbacc",0
"caacccbb",1
"caacccbba",0
"caacccbbaa",0
"caacccbbab",0
"caacccbbac",0
"caacccbbb",1
"caacccbbba",0
"caacccbbbb",1
"caacccbbbc",0
"caacccbbc",0
"caacccbbca",0
"caacccbbcb",1
"caacccbbcc",0
"caacccbc",0
"caacccbca",0
"caacccbcaa",0
"caacccbcab",0
"caacccbcac",0
"caacccbcb",1
"caacccbcba",0
"caacccbcbb",1
"caacccbcbc",0
"caacccbcc",0
"caacccbcca",0
"caacccbccb",1
"caacccbccc",0
"caacccc",0
"caacccca",0
"caaccccaa",0
"caaccccaaa",0
"caaccccaab",0
"caaccccaac",0
"caaccccab",0
"caaccccaba",0
"caaccccabb",0
"caaccccabc",0
"caaccccac",0
"caaccccaca",0
"caaccccacb",1
"caaccccacc",0
"caaccccb",1
"caaccccba",0
"caaccccbaa",0
"caaccccbaabbbbaaab",0
"caaccccbab",0
"caaccccbac",0
"caaccccbb",1
"caaccccbba",0
"caaccccbbb",1
"caaccccbbc",0
"caaccccbc",0
"caaccccbca",0
"caaccccbcb",1
"caaccccbcc",0
"caaccccc",0
"caaccccca",0
"caacccccaa",0
"caacccccab",0
"caacccccac",0
"caacccccb",1
"caacccccba",0
"caacccccbb",1
"caacccccbc",0
"caacccccc",0
"caacccccca",0
"caaccccccb",1
"caaccccccc",0
"cab",0
"caba",0
"cabaa",0
"cabaaa",0
"cabaaaa",0
"cabaaaaa",0
"cabaaaaaa",0
"cabaaaaaaa",0
"cabaaaaaab",0
"cabaaaaaac",0
"cabaaaaab",0
"cabaaaaaba",0
"cabaaaaabb",0
"cabaaaaabc",0
"cabaaaaac",0
"cabaaaaaca",0
"cabaaaaacb",1
"cabaaaaacc",0
"cabaaaab",0
"cabaaaaba",0
"cabaaaabaa",0
"cabaaaabab",1
"cabaaaabac",0
"cabaaaabb",0
"cabaaaabba",1
"cabaaaabbb",1
"cabaaaabbc",0
"cabaaaabc",0
"cabaaaabca",0
"cabaaaabcb",0
"cabaaaabcc",0
"cabaaaac",0
"cabaaaaca",0
"cabaaaacaa",0
"cabaaaacab",0
"cabaaaacac",0
"cabaaaacb",1
"cabaaaacba",0
"cabaaaacbb",1
"cabaaaacbc",0
"cabaaaacc",0
"cabaaaacca",0
"cabaaaaccb",1
"cabaaaaccc",0
"cabaaab",0
"cabaaaba",0
"cabaaabaa",0
"cabaaabaaa",0
"cabaaabaab",0
"cabaaabaac",0
"cabaaabab",1
"cabaaababa",0
"cabaaababb",1
"cabaaababc",0
"cabaaabac",0
"cabaaabaca",0
"cabaaabacb",1
"cabaaabacc",0
"cabaaabb",0
"cabaaabba",1
"cabaaabbaa",0
"cabaaabbaaabcbcbcbbcccc",0
"cabaaabbab",1
"cabaaabbac",0
"cabaaabbb",1
"cabaaabbba",0
"cabaaabbbb",1
"cabaaabbbc",0
"cabaaabbc",0
"cabaaabbca",0
"cabaaabbcb",1
"cabaaabbcc",0
"cabaaabc",0
"cabaaabca",0
"cabaaabcaa",0
"cabaaabcab",1
"cabaaabcac",0
"cabaaabcb",0
"cabaaabcba",1
"cabaaabcbb",1
"cabaaabcbc",0
"cabaaabcc",0
"cabaaabcca",0
"cabaaabccb",0
"cabaaabccc",0
"cabaaac",0
"cabaaaca",0
"cabaaacaa",0
"cabaaacaaa",0
"cabaaacaab",0
"cabaaacaac",0
"cabaaacab",0
"cabaaacaba",0
"cabaaacabb",0
"cabaaacabc",0
"cabaaacac",0
"cabaaacaca",0
"cabaaacacabcacbaba",1
"cabaaacacb",1
"cabaaacacc",0
"cabaaacb",1
"cabaaacba",0
"cabaaacbaa",0
"cabaaacbab",0
"cabaaacbac",0
"cabaaacbb",1
"cabaaacbba",0
"cabaaacbbb",1
"cabaaacbbc",0
"cabaaacbc",0
"cabaaacbca",0
"cabaaacbcb",1
"cabaaacbcc",0
"cabaaacc",0
"cabaaacca",0
"cabaaaccaa",0
"cabaaaccab",0
"cabaaaccac",0
"cabaaaccb",1
"cabaaaccba",0
"cabaaaccbb",1
"cabaaaccbc",0
"cabaaaccc",0
"cabaaaccca",0
"cabaaacccb",1
"cabaaacccc",0
"cabaab",0
"cabaaba",0
"cabaabaa",0
"cabaabaaa",0
"cabaabaaaa",0
"cabaabaaab",0
"cabaabaaac",0
"cabaabaab",0
"cabaabaaba",0
"cabaabaabb",0
"cabaabaabc",0
"cabaabaac",0
"cabaabaaca",0
"cabaabaacb",1
"cabaabaacc",0
"cabaabab",1
"cabaababa",0
"cabaababaa",0
"cabaababab",0
"cabaababac",0
"cabaababb",1
"cabaababba",0
"cabaababbb",1
"cabaababbc",0
"cabaababc",0
"cabaababca",0
"cabaababcb",1
"cabaababcc",0
"cabaabac",0
"cabaabaca",0
"cabaabacaa",0
"cabaabacab",0
"cabaabacac",0
"cabaabacb",1
"cabaabacba",0
"cabaabacbb",1
"cabaabacbc",0
"cabaabacc",0
"cabaabacca",0
"cabaabaccb",1
"cabaabaccc",0
"cabaabb",0
"cabaabba",1
"cabaabbaa",0
"cabaabbaaa",0
"cabaabbaab",0
"cabaabbaac",0
"cabaabbab",1
"cabaabbaba",0
"cabaabbabb",1
"cabaabbabc",0
"cabaabbac",0
"cabaabbaca",0
"cabaabbacb",1
"cabaabbacc",0
"cabaabbb",1
"cabaabbba",0
"cabaabbbaa",0
"cabaabbbab",0
"cabaabbbac",0
"cabaabbbb",1
"cabaabbbba",0
"cabaabbbbb",1
"cabaabbbbc",0
"cabaabbbc",0
"cabaabbbca",0
"cabaabbbcb",1
"cabaabbbcc",0
"cabaabbc",0
"cabaabbca",0
"cabaabbcaa",0
"cabaabbcab",0
"cabaabbcac",0
"cabaabbcb",1
"cabaabbcba",0
"cabaabbcbb",1
"cabaabbcbc",0
"cabaabbcc",0
"cabaabbcca",0
"cabaabbccb",1
"cabaabbccc",0
"cabaabc",0
"cabaabca",0
"cabaabcaa",0
"cabaabcaaa",0
"cabaabcaab",0
"cabaabcaac",0
"cabaabcab",1
"cabaabcaba",0
"cabaabcabb",1
"cabaabcabc",0
"cabaabcac",0
"cabaabcaca",0
"cabaabcacb",1
"cabaabcacc",0
"cabaabcb",0
"cabaabcba",1
"cabaabcbaa",0
"cabaabcbab",1
"cabaabcbac",0
"cabaabcbb",1
"cabaabcbba",0
"cabaabcbbb",1
"cabaabcbbc",0
"cabaabcbc",0
"cabaabcbca",0
"cabaabcbcb",1
"cabaabcbcc",0
"cabaabcc",0
"cabaabcca",0
"cabaabccaa",0
"cabaabccab",1
"cabaabccac",0
"cabaabccb",0
"cabaabccba",1
"cabaabccbb",1
"cabaabccbc",0
"cabaabccbcbaacbccabacb",1
"cabaabccc",0
"cabaabccca",0
"cabaabcccb",0
"cabaabcccc",0
"cabaac",0
"cabaaca",0
"cabaacaa",0
"cabaacaaa",0
"cabaacaaaa",0
"cabaacaaab",0
"cabaacaaac",0
"cabaacaab",0
"cabaacaaba",0
"cabaacaabb",0
"cabaacaabc",0
"cabaacaac",0
"cabaacaaca",0
"cabaacaacb",1
"cabaacaacc",0
"cabaacab",0
"cabaacaba",0
"cabaacabaa",0
"cabaacabab",1
"cabaacabac",0
"cabaacabb",0
"cabaacabba",1
"cabaacabbb",1
"cabaacabbc",0
"cabaacabc",0
"cabaacabca",0
"cabaacabcb",0
"cabaacabcc",0
"cabaacac",0
"cabaacaca",0
"cabaacacaa",0
"cabaacacab",0
"cabaacacac",0
"cabaacacb",1
"cabaacacba",0
"cabaacacbb",1
"cabaacacbc",0
"cabaacacc",0
"cabaacacca",0
"cabaacaccb",1
"cabaacaccc",0
"cabaacb",1
"cabaacba",0
"cabaacbaa",0
"cabaacbaaa",0
"cabaacbaab",1
"cabaacbaac",0
"cabaacbab",0
"cabaacbaba",1
"cabaacbabb",1
"cabaacbabc",0
"cabaacbac",0
"cabaacbaca",0
"cabaacbacb",0
"cabaacbacc",0
"cabaacbb",1
"cabaacbba",0
"cabaacbbaa",0
"cabaacbbab",0
"cabaacbbac",0
"cabaacbbb",1
"cabaacbbba",0
"cabaacbbbb",1
"cabaacbbbc",0
"cabaacbbc",0
"cabaacbbca",0
"cabaacbbcb",1
"cabaacbbcc",0
"cabaacbc",0
"cabaacbca",0
"cabaacbcaa",0
"cabaacbcab",0
"cabaacbcac",0
"cabaacbcb",1
"cabaacbcba",0
"cabaacbcbb",1
"cabaacbcbc",0
"cabaacbcc",0
"cabaacbcca",0
"cabaacbccb",1
"cabaacbccc",0
"cabaacc",0
"cabaacca",0
"cabaaccaa",0
"cabaaccaaa",0
"cabaaccaab",0
"cabaaccaac",0
"cabaaccab",0
"cabaaccaba",0
"cabaaccabb",0
"cabaaccabc",0
"cabaaccac",0
"cabaaccaca",0
"cabaaccacb",1
"cabaaccacc",0
"cabaaccb",1
"cabaaccba",0
"cabaaccbaa",0
"cabaaccbab",0
"cabaaccbac",0
"cabaaccbb",1
"cabaaccbba",0
"cabaaccbbb",1
"cabaaccbbc",0
"cabaaccbc",0
"cabaaccbca",0
"cabaaccbcb",1
"cabaaccbcc",0
"cabaaccc",0
"cabaaccca",0
"cabaacccaa",0
"cabaacccab",0
"cabaacccac",0
"cabaacccb",1
"cabaacccba",0
"cabaacccbb",1
"cabaacccbc",0
"cabaacccc",0
"cabaacccca",0
"cabaaccccb",1
"cabaaccccc",0
"cabab",1
"cababa",0
"cababaa",0
"cababaaa",0
"cababaaaa",0
"cababaaaaa",0
"cababaaaab",0
"cababaaaac",0
"cababaaab",0
"cababaaaba",0
"cababaaabb",0
"cababaaabc",0
"cababaaac",0
"cababaaaca",0
"cababaaacb",1
"cababaaacc",0
"cababaab",1
"cababaaba",0
"cababaabaa",0
"cababaabab",0
"cababaabac",0
"cababaabb",1
"cababaabba",0
"cababaabbb",1
"cababaabbc",0
"cababaabc",0
"cababaabca",0
"cababaabcb",1
"cababaabcc",0
"cababaac",0
"cababaaca",0
"cababaacaa",0
"cababaacab",0
"cababaacac",0
"cababaacb",1
"cababaacba",0
"cababaacbb",1
"cababaacbc",0
"cababaacc",0
"cababaacca",0
"cababaaccb",1
"cababaaccc",0
"cababab",0
"cabababa",1
"cabababaa",0
"cabababaaa",0
"cabababaab",0
"cabababaac",0
"cabababab",1
"cababababa",0
"cababababb",1
"cababababc",0
"cabababac",0
"cabababaca",0
"cabababacb",1
"cabababacc",0
"cabababb",1
"cabababba",0
"cabababbaa",0
"cabababbab",0
"cabababbac",0
"cabababbb",1
"cabababbba",0
"cabababbbb",1
"cabababbbbcabcaabbbcabbb",1
"cabababbbc",0
"cabababbc",0
"cabababbca",0
"cabababbcb",1
"cabababbcc",0
"cabababc",0
"cabababca",0
"cabababcaa",0
"cabababcaabbaaccaabbb",1
"cabababcab",0
"cabababcac",0
"cabababcaccbcacaccabbb",1
"cabababcb",1
"cabababcba",0
"cabababcbb",1
"cabababcbc",0
"cabababcc",0
"cabababcca",0
"cabababccb",1
"cabababccc",0
"cababac",0
"cababaca",0
"cababacaa",0
"cababacaaa",0
"cababacaab",0
"cababacaac",0
"cababacab",1
"cababacaba",0
"cababacabb",1
"cababacabc",0
"cababacac",0
"cababacaca",0
"cababacacb",1
"cababacacc",0
"cababacb",0
"cababacba",1
"cababacbaa",0
"cababacbab",1
"cababacbac",0
"cababacbb",1
"cababacbba",0
"cababacbbb",1
"cababacbbbaacacacccabacbaabbcb",1
"cababacbbc",0
"cababacbc",0
"cababacbca",0
"cababacbcb",1
"cababacbcc",0
"cababacc",0
"cababacca",0
"cababaccaa",0
"cababaccab",1
"cababaccac",0
"cababaccb",0
"cababaccba",1
"cababaccbb",1
"cababaccbc",0
"cababaccc",0
"cababaccca",0
"cababacccb",0
"cababacccc",0
"cababb",1
"cababba",0
"cababbaa",0
"cababbaaa",0
"cababbaaaa",0
"cababbaaab",0
"cababbaaabcbaacabbabcaccbccb",1
"cababbaaac",0
"cababbaab",1
"cababbaaba",0
"cababbaabb",1
"cababbaabc",0
"cababbaac",0
"cababbaaca",0
"cababbaacb",1
"cababbaacc",0
"cababbab",0
"cababbaba",1
"cababbabaa",0
"cababbabab",1
"cababbabac",0
"cababbabb",1
"cababbabba",0
"cababbabbb",1
"cababbabbc",0
"cababbabc",0
"cababbabca",0
"cababbabcb",1
"cababbabcc",0
"cababbac",0
"cababbaca",0
"cababbacaa",0
"cababbacab",1
"cababbacac",0
"cababbacb",0
"cababbacba",1
"cababbacbb",1
"cababbacbc",0
"cababbacc",0
"cababbacca",0
"cababbaccb",0
"cababbaccc",0
"cababbb",1
"cababbba",0
"cababbbaa",0
"cababbbaaa",0
"cababbbaab",1
"cababbbaac",0
"cababbbab",0
"cababbbaba",1
"cababbbabb",1
"cababbbabc",0
"cababbbac",0
"cababbbaca",0
"cababbbacb",0
"cababbbacc",0
"cababbbb",1
"cababbbba",0
"cababbbbaa",0
"cababbbbab",0
"cababbbbac",0
"cababbbbb",1
"cababbbbba",0
"cababbbbbb",1
"cababbbbbc",0
"cababbbbc",0
"cababbbbca",0
"cababbbbcb",1
"cababbbbcc",0
"cababbbc",0
"cababbbca",0
"cababbbcaa",0
"cababbbcab",0
"cababbbcac",0
"cababbbcb",1
"cababbbcba",0
"cababbbcbb",1
"cababbbcbc",0
"cababbbcc",0
"cababbbcca",0
"cababbbccb",1
"cababbbccc",0
"cababbc",0
"cababbca",0
"cababbcaa",0
"cababbcaaa",0
"cababbcaab",0
"cababbcaac",0
"cababbcab",0
"cababbcaba",0
"cababbcabb",0
"cababbcabc",0
"cababbcac",0
"cababbcaca",0
"cababbcacb",1
"cababbcacc",0
"cababbcb",1
"cababbcba",0
"cababbcbaa",0
"cababbcbab",0
"cababbcbac",0
"cababbcbb",1
"cababbcbba",0
"cababbcbbb",1
"cababbcbbc",0
"cababbcbc",0
"cababbcbca",0
"cababbcbcb",1
"cababbcbcc",0
"cababbcc",0
"cababbcca",0
"cababbccaa",0
"cababbccab",0
"cababbccac",0
"cababbccb",1
"cababbccba",0
"cababbccbb",1
"cababbccbc",0
"cababbccc",0
"cababbccca",0
"cababbcccb",1
"cababbcccc",0
"cababc",0
"cababca",0
"cababcaa",0
"cababcaaa",0
"cababcaaaa",0
"cababcaaab",0
"cababcaaac",0
"cababcaab",0
"cababcaaba",0
"cababcaabb",0
"cababcaabc",0
"cababcaac",0
"cababcaaca",0
"cababcaacb",1
"cababcaacc",0
"cababcab",0
"cababcaba",0
"cababcabaa",0
"cababcabab",1
"cababcabac",0
"cababcabb",0
"cababcabba",1
"cababcabbb",1
"cababcabbc",0
"cababcabc",0
"cababcabca",0
"cababcabcb",0
"cababcabcc",0
"cababcac",0
"cababcaca",0
"cababcacaa",0
"cababcacab",0
"cababcacac",0
"cababcacb",1
"cababcacba",0
"cababcacbb",1
"cababcacbc",0
"cababcacc",0
"cababcacca",0
"cababcaccb",1
"cababcaccc",0
"cababcb",1
"cababcba",0
"cababcbaa",0
"cababcbaaa",0
"cababcbaab",1
"cababcbaac",0
"cababcbab",0
"cababcbaba",1
"cababcbabb",1
"cababcbabc",0
"cababcbac",0
"cababcbaca",0
"cababcbacb",0
"cababcbacc",0
"cababcbb",1
"cababcbba",0
"cababcbbaa",0
"cababcbbab",0
"cababcbbac",0
"cababcbbb",1
"cababcbbba",0
"cababcbbbb",1
"cababcbbbc",0
"cababcbbc",0
"cababcbbca",0
"cababcbbcb",1
"cababcbbcc",0
"cababcbc",0
"cababcbca",0
"cababcbcaa",0
"cababcbcab",0
"cababcbcac",0
"cababcbcb",1
"cababcbcba",0
"cababcbcbb",1
"cababcbcbc",0
"cababcbcc",0
"cababcbcca",0
"cababcbccb",1
"cababcbccc",0
"cababcc",0
"cababcca",0
"cababccaa",0
"cababccaaa",0
"cababccaab",0
"cababccaac",0
"cababccab",0
"cababccaba",0
"cababccabb",0
"cababccabc",0
"cababccac",0
"cababccaca",0
"cababccacb",1
"cababccacc",0
"cababccb",1
"cababccba",0
"cababccbaa",0
"cababccbab",0
"cababccbac",0
"cababccbb",1
"cababccbba",0
"cababccbbb",1
"cababccbbc",0
"cababccbc",0
"cababccbca",0
"cababccbcb",1
"cababccbcc",0
"cababccc",0
"cababccca",0
"cababcccaa",0
"cababcccab",0
"cababcccac",0
"cababcccb",1
"cababcccba",0
"cababcccbb",1
"cababcccbc",0
"cababcccc",0
"cababcccca",0
"cababccccabaaccbbaabbbcbbcbbb",1
"cababccccb",1
"cababccccc",0
"cabac",0
"cabaca",0
"cabacaa",0
"cabacaaa",0
"cabacaaaa",0
"cabacaaaaa",0
"cabacaaaab",0
"cabacaaaac",0
"cabacaaab",0
"cabacaaaba",0
"cabacaaabb",0
"cabacaaabc",0
"cabacaaac",0
"cabacaaaca",0
"cabacaaacb",1
"cabacaaacc",0
"cabacaab",0
"cabacaaba",0
"cabacaabaa",0
"cabacaabab",1
"cabacaabac",0
"cabacaabb",0
"cabacaabba",1
"cabacaabbb",1
"cabacaabbc",0
"cabacaabc",0
"cabacaabca",0
"cabacaabcb",0
"cabacaabcc",0
"cabacaac",0
"cabacaaca",0
"cabacaacaa",0
"cabacaacab",0
"cabacaacac",0
"cabacaacb",1
"cabacaacba",0
"cabacaacbb",1
"cabacaacbc",0
"cabacaacc",0
"cabacaacca",0
"cabacaaccb",1
"cabacaaccc",0
"cabacab",0
"cabacaba",0
"cabacabaa",0
"cabacabaaa",0
"cabacabaab",0
"cabacabaac",0
"cabacabab",1
"cabacababa",0
"cabacababb",1
"cabacababc",0
"cabacabac",0
"cabacabaca",0
"cabacabacb",1
"cabacabacbcabcccacbbabccbba",0
"cabacabacc",0
"cabacabb",0
"cabacabba",1
"cabacabbaa",0
"cabacabbab",1
"cabacabbac",0
"cabacabbb",1
"cabacabbba",0
"cabacabbbb",1
"cabacabbbc",0
"cabacabbc",0
"cabacabbca",0
"cabacabbcb",1
"cabacabbcc",0
"cabacabc",0
"cabacabca",0
"cabacabcaa",0
"cabacabcab",1
"cabacabcac",0
"cabacabcb",0
"cabacabcba",1
"cabacabcbb",1
"cabacabcbc",0
"cabacabcc",0
"cabacabcca",0
"cabacabccb",0
"cabacabccc",0
"cabacac",0
"cabacaca",0
"cabacacaa",0
"cabacacaaa",0
"cabacacaab",0
"cabacacaac",0
"cabacacab",0
"cabacacaba",0
"cabacacabb",0
"cabacacabc",0
"cabacacac",0
"cabacacaca",0
"cabacacacb",1
"cabacacacc",0
"cabacacb",1
"cabacacba",0
"cabacacbaa",0
"cabacacbab",0
"cabacacbac",0
"cabacacbb",1
"cabacacbba",0
"cabacacbbb",1
"cabacacbbc",0
"cabacacbc",0
"cabacacbca",0
"cabacacbcb",1
"cabacacbcc",0
"cabacacc",0
"cabacacca",0
"cabacaccaa",0
"cabacaccab",0
"cabacaccac",0
"cabacaccb",1
"cabacaccba",0
"cabacaccbb",1
"cabacaccbc",0
"cabacaccc",0
"cabacaccca",0
"cabacacccb",1
"cabacacccc",0
"cabacb",1
"cabacba",0
"cabacbaa",0
"cabacbaaa",0
"cabacbaaaa",0
