string,label
"caababbcaa",0
"caababbcab",0
"caababbcac",0
"caababbcb",1
"caababbcba",1
"caababbcbb",0
"caababbcbc",0
"caababbcc",0
"caababbcca",1
"caababbccb",0
"caababbccc",0
"caababc",0
"caababca",1
"caababcaa",0
"caababcaaa",0
"caababcaab",0
"caababcaac",1
"caababcaacabbbbbac",0
"caababcab",0
"caababcaba",1
"caababcabb",0
"caababcabc",0
"caababcac",0
"caababcaca",0
"caababcacb",0
"caababcacc",1
"caababcb",0
"caababcba",0
"caababcbaa",1
"caababcbab",0
"caababcbac",0
"caababcbb",0
"caababcbba",0
"caababcbbb",0
"caababcbbc",0
"caababcbc",0
"caababcbca",0
"caababcbcb",1
"caababcbcc",0
"caababcc",0
"caababcca",0
"caababccaa",0
"caababccab",0
"caababccac",0
"caababccb",1
"caababccba",1
"caababccbb",0
"caababccbc",0
"caababccc",0
"caababccca",1
"caababcccb",0
"caababcccc",0
"caabac",1
"caabaca",1
"caabacaa",0
"caabacaaa",0
"caabacaaaa",0
"caabacaaab",0
"caabacaaac",0
"caabacaab",0
"caabacaaba",0
"caabacaabb",0
"caabacaabc",0
"caabacaac",1
"caabacaaca",1
"caabacaacb",0
"caabacaacc",0
"caabacab",0
"caabacaba",1
"caabacabaa",0
"caabacabab",0
"caabacabac",0
"caabacabb",0
"caabacabba",0
"caabacabbb",1
"caabacabbc",0
"caabacabc",0
"caabacabca",1
"caabacabcb",0
"caabacabcc",0
"caabacac",0
"caabacaca",0
"caabacacaa",0
"caabacacab",0
"caabacacac",0
"caabacacb",0
"caabacacba",0
"caabacacbb",0
"caabacacbc",0
"caabacacc",1
"caabacacca",1
"caabacaccb",0
"caabacaccc",0
"caabacb",0
"caabacba",0
"caabacbaa",1
"caabacbaaa",0
"caabacbaab",0
"caabacbaac",0
"caabacbab",0
"caabacbaba",0
"caabacbabb",1
"caabacbabc",0
"caabacbac",0
"caabacbaca",1
"caabacbacb",0
"caabacbacc",0
"caabacbaccbbbcbcccc",0
"caabacbb",0
"caabacbba",0
"caabacbbaa",1
"caabacbbab",0
"caabacbbac",0
"caabacbbb",0
"caabacbbba",0
"caabacbbbb",0
"caabacbbbc",0
"caabacbbc",0
"caabacbbca",0
"caabacbbcb",1
"caabacbbcc",0
"caabacbc",0
"caabacbca",0
"caabacbcaa",0
"caabacbcab",0
"caabacbcac",0
"caabacbcb",1
"caabacbcba",1
"caabacbcbb",0
"caabacbcbc",0
"caabacbcc",0
"caabacbcca",1
"caabacbccb",0
"caabacbccc",0
"caabacc",0
"caabacca",0
"caabaccaa",0
"caabaccaaa",0
"caabaccaab",0
"caabaccaac",0
"caabaccaacbcbaab",0
"caabaccab",0
"caabaccaba",0
"caabaccabb",0
"caabaccabc",0
"caabaccac",1
"caabaccaca",1
"caabaccacb",0
"caabaccacc",0
"caabaccb",0
"caabaccba",0
"caabaccbaa",1
"caabaccbab",0
"caabaccbac",0
"caabaccbb",0
"caabaccbba",0
"caabaccbbb",0
"caabaccbbc",0
"caabaccbc",0
"caabaccbca",0
"caabaccbcb",1
"caabaccbcc",0
"caabaccc",0
"caabaccca",1
"caabacccaa",0
"caabacccab",0
"caabacccac",0
"caabacccb",0
"caabacccba",0
"caabacccbb",0
"caabacccbc",0
"caabacccc",0
"caabacccca",0
"caabaccccb",1
"caabaccccc",0
"caabb",0
"caabba",0
"caabbaa",1
"caabbaaa",0
"caabbaaaa",0
"caabbaaaaa",1
"caabbaaaab",0
"caabbaaaac",0
"caabbaaab",0
"caabbaaaba",0
"caabbaaabb",0
"caabbaaabc",0
"caabbaaac",0
"caabbaaaca",0
"caabbaaacb",1
"caabbaaacc",0
"caabbaab",0
"caabbaaba",1
"caabbaabaa",0
"caabbaabab",0
"caabbaabac",0
"caabbaabb",1
"caabbaabba",1
"caabbaabbb",0
"caabbaabbc",0
"caabbaabbcacbcbba",0
"caabbaabc",0
"caabbaabca",0
"caabbaabcb",0
"caabbaabcc",0
"caabbaabccbcbbbbb",0
"caabbaac",0
"caabbaaca",0
"caabbaacaa",0
"caabbaacab",0
"caabbaacac",0
"caabbaacb",0
"caabbaacba",0
"caabbaacbb",0
"caabbaacbc",0
"caabbaacc",1
"caabbaacca",1
"caabbaaccb",0
"caabbaaccc",0
"caabbab",0
"caabbaba",0
"caabbabaa",0
"caabbabaaa",0
"caabbabaaaacbaabaac",1
"caabbabaab",0
"caabbabaac",1
"caabbabab",0
"caabbababa",0
"caabbababb",0
"caabbababc",0
"caabbabac",0
"caabbabaca",1
"caabbabacb",0
"caabbabacc",0
"caabbabb",1
"caabbabba",1
"caabbabbaa",0
"caabbabbab",0
"caabbabbac",0
"caabbabbb",0
"caabbabbba",0
"caabbabbbb",0
"caabbabbbc",0
"caabbabbc",0
"caabbabbca",0
"caabbabbcb",0
"caabbabbcc",0
"caabbabc",0
"caabbabca",1
"caabbabcaa",0
"caabbabcab",0
"caabbabcac",0
"caabbabcb",0
"caabbabcba",0
"caabbabcbb",0
"caabbabcbc",0
"caabbabcc",0
"caabbabcca",0
"caabbabccb",1
"caabbabccc",0
"caabbac",0
"caabbaca",1
"caabbacaa",0
"caabbacaaa",0
"caabbacaab",0
"caabbacaac",1
"caabbacab",0
"caabbacaba",1
"caabbacabb",0
"caabbacabc",0
"caabbacac",0
"caabbacaca",0
"caabbacacb",0
"caabbacacc",1
"caabbacb",0
"caabbacba",0
"caabbacbaa",1
"caabbacbab",0
"caabbacbac",0
"caabbacbb",0
"caabbacbba",0
"caabbacbbb",0
"caabbacbbc",0
"caabbacbc",0
"caabbacbca",0
"caabbacbcb",1
"caabbacbcc",0
"caabbacc",0
"caabbacca",0
"caabbaccaa",0
"caabbaccab",0
"caabbaccac",0
"caabbaccb",1
"caabbaccba",1
"caabbaccbb",0
"caabbaccbc",0
"caabbaccc",0
"caabbaccca",1
"caabbacccb",0
"caabbacccc",0
"caabbb",0
"caabbba",0
"caabbbaa",1
"caabbbaaa",0
"caabbbaaaa",0
"caabbbaaab",0
"caabbbaaac",0
"caabbbaab",0
"caabbbaaba",1
"caabbbaabb",1
"caabbbaabc",0
"caabbbaac",0
"caabbbaaca",0
"caabbbaacb",0
"caabbbaacc",1
"caabbbab",0
"caabbbaba",0
"caabbbabaa",0
"caabbbabab",0
"caabbbabac",0
"caabbbabb",1
"caabbbabba",1
"caabbbabbb",0
"caabbbabbc",0
"caabbbabc",0
"caabbbabca",1
"caabbbabcb",0
"caabbbabcc",0
"caabbbac",0
"caabbbaca",1
"caabbbacaa",0
"caabbbacab",0
"caabbbacac",0
"caabbbacb",0
"caabbbacba",0
"caabbbacbb",0
"caabbbacbc",0
"caabbbacc",0
"caabbbacca",0
"caabbbaccb",1
"caabbbaccc",0
"caabbbb",0
"caabbbba",0
"caabbbbaa",1
"caabbbbaaa",0
"caabbbbaab",0
"caabbbbaac",0
"caabbbbab",0
"caabbbbaba",0
"caabbbbabb",1
"caabbbbabc",0
"caabbbbac",0
"caabbbbaca",1
"caabbbbacb",0
"caabbbbacc",0
"caabbbbb",0
"caabbbbba",0
"caabbbbbaa",1
"caabbbbbab",0
"caabbbbbac",0
"caabbbbbb",0
"caabbbbbba",0
"caabbbbbbb",0
"caabbbbbbc",0
"caabbbbbc",0
"caabbbbbca",0
"caabbbbbcb",1
"caabbbbbcc",0
"caabbbbc",0
"caabbbbca",0
"caabbbbcaa",0
"caabbbbcab",0
"caabbbbcac",0
"caabbbbcb",1
"caabbbbcba",1
"caabbbbcbb",0
"caabbbbcbc",0
"caabbbbcc",0
"caabbbbcca",1
"caabbbbccb",0
"caabbbbccc",0
"caabbbc",0
"caabbbca",0
"caabbbcaa",0
"caabbbcaaa",0
"caabbbcaab",0
"caabbbcaac",1
"caabbbcab",0
"caabbbcaba",0
"caabbbcabb",0
"caabbbcabc",0
"caabbbcac",0
"caabbbcaca",1
"caabbbcacb",0
"caabbbcacc",0
"caabbbcb",1
"caabbbcba",1
"caabbbcbaa",0
"caabbbcbab",0
"caabbbcbac",0
"caabbbcbb",0
"caabbbcbba",0
"caabbbcbbb",0
"caabbbcbbc",0
"caabbbcbc",0
"caabbbcbca",0
"caabbbcbcb",0
"caabbbcbcc",0
"caabbbcc",0
"caabbbcca",1
"caabbbccaa",0
"caabbbccab",0
"caabbbccac",0
"caabbbccb",0
"caabbbccba",0
"caabbbccbb",0
"caabbbccbc",0
"caabbbccc",0
"caabbbccca",0
"caabbbcccb",1
"caabbbcccc",0
"caabbc",0
"caabbca",0
"caabbcaa",0
"caabbcaaa",0
"caabbcaaaa",0
"caabbcaaab",0
"caabbcaaac",0
"caabbcaab",0
"caabbcaaba",0
"caabbcaabb",0
"caabbcaabc",0
"caabbcaac",1
"caabbcaaca",1
"caabbcaacaaabaccccb",1
"caabbcaacb",0
"caabbcaacc",0
"caabbcab",0
"caabbcaba",0
"caabbcabaa",1
"caabbcabab",0
"caabbcabac",0
"caabbcabb",0
"caabbcabba",0
"caabbcabbb",0
"caabbcabbc",0
"caabbcabc",0
"caabbcabca",0
"caabbcabcb",1
"caabbcabcc",0
"caabbcac",0
"caabbcaca",1
"caabbcacaa",0
"caabbcacab",0
"caabbcacac",0
"caabbcacb",0
"caabbcacba",0
"caabbcacbb",0
"caabbcacbc",0
"caabbcacc",0
"caabbcacca",0
"caabbcaccb",1
"caabbcaccc",0
"caabbcb",1
"caabbcba",1
"caabbcbaa",0
"caabbcbaaa",0
"caabbcbaab",0
"caabbcbaac",1
"caabbcbab",0
"caabbcbaba",1
"caabbcbabb",0
"caabbcbabc",0
"caabbcbac",0
"caabbcbaca",0
"caabbcbacb",0
"caabbcbacc",1
"caabbcbb",0
"caabbcbba",0
"caabbcbbaa",1
"caabbcbbab",0
"caabbcbbac",0
"caabbcbbb",0
"caabbcbbba",0
"caabbcbbbb",0
"caabbcbbbc",0
"caabbcbbc",0
"caabbcbbca",0
"caabbcbbcb",1
"caabbcbbcc",0
"caabbcbc",0
"caabbcbca",0
"caabbcbcaa",0
"caabbcbcab",0
"caabbcbcac",1
"caabbcbcaccaaaaccc",0
"caabbcbcb",0
"caabbcbcba",0
"caabbcbcbb",0
"caabbcbcbc",0
"caabbcbcc",0
"caabbcbcca",1
"caabbcbccb",0
"caabbcbccc",0
"caabbcc",0
"caabbcca",1
"caabbccaa",0
"caabbccaaa",0
"caabbccaab",0
"caabbccaac",1
"caabbccab",0
"caabbccaba",1
"caabbccabb",0
"caabbccabc",0
"caabbccac",0
"caabbccaca",0
"caabbccacb",0
"caabbccacc",1
"caabbccb",0
"caabbccba",0
"caabbccbaa",1
"caabbccbab",0
"caabbccbac",0
"caabbccbb",0
"caabbccbba",0
"caabbccbbb",0
"caabbccbbc",0
"caabbccbc",0
"caabbccbca",0
"caabbccbcb",1
"caabbccbcc",0
"caabbccc",0
"caabbccca",0
"caabbcccaa",0
"caabbcccab",0
"caabbcccac",0
"caabbcccb",1
"caabbcccba",1
"caabbcccbb",0
"caabbcccbc",0
"caabbcccc",0
"caabbcccca",1
"caabbccccb",0
"caabbccccc",0
"caabc",0
"caabca",1
"caabcaa",0
"caabcaaa",0
"caabcaaaa",0
"caabcaaaaa",1
"caabcaaaab",0
"caabcaaaac",0
"caabcaaab",0
"caabcaaaba",0
"caabcaaabb",0
"caabcaaabc",0
"caabcaaac",0
"caabcaaaca",0
"caabcaaacb",1
"caabcaaacc",0
"caabcaab",0
"caabcaaba",0
"caabcaabaa",0
"caabcaabab",0
"caabcaabac",1
"caabcaabb",0
"caabcaabba",0
"caabcaabbb",0
"caabcaabbc",0
"caabcaabc",0
"caabcaabca",1
"caabcaabcb",0
"caabcaabcc",0
"caabcaac",1
"caabcaaca",1
"caabcaacaa",0
"caabcaacab",0
"caabcaacac",0
"caabcaacb",0
"caabcaacba",0
"caabcaacbb",0
"caabcaacbc",0
"caabcaacc",0
"caabcaacca",0
"caabcaaccb",0
"caabcaaccc",0
"caabcab",0
"caabcaba",1
"caabcabaa",0
"caabcabaaa",0
"caabcabaab",0
"caabcabaabcabccacaababbcb",1
"caabcabaac",0
"caabcabab",0
"caabcababa",1
"caabcababb",1
"caabcababc",0
"caabcabac",0
"caabcabaca",0
"caabcabacb",0
"caabcabacc",1
"caabcabb",0
"caabcabba",0
"caabcabbaa",0
"caabcabbab",0
"caabcabbac",0
"caabcabbb",1
"caabcabbba",1
"caabcabbbb",0
"caabcabbbc",0
"caabcabbbcacbbbcccacaccbaccb",1
"caabcabbc",0
"caabcabbca",1
"caabcabbcb",0
"caabcabbcc",0
"caabcabc",0
"caabcabca",1
"caabcabcaa",0
"caabcabcab",0
"caabcabcac",0
"caabcabcb",0
"caabcabcba",0
"caabcabcbb",0
"caabcabcbc",0
"caabcabcc",0
"caabcabcca",0
"caabcabccb",1
"caabcabccc",0
"caabcac",0
"caabcaca",0
"caabcacaa",0
"caabcacaaa",1
"caabcacaab",0
"caabcacaac",0
"caabcacab",0
"caabcacaba",0
"caabcacabb",0
"caabcacabc",0
"caabcacac",0
"caabcacaca",0
"caabcacacb",1
"caabcacacc",0
"caabcacb",0
"caabcacba",0
"caabcacbaa",0
"caabcacbab",0
"caabcacbac",1
"caabcacbb",0
"caabcacbba",0
"caabcacbbb",0
"caabcacbbc",0
"caabcacbc",0
"caabcacbca",1
"caabcacbcb",0
"caabcacbcc",0
"caabcacc",1
"caabcacca",1
"caabcaccaa",0
"caabcaccab",0
"caabcaccac",0
"caabcaccb",0
"caabcaccba",0
"caabcaccbb",0
"caabcaccbc",0
"caabcaccc",0
"caabcaccca",0
"caabcacccb",0
"caabcacccc",0
"caabcb",0
"caabcba",0
"caabcbaa",1
"caabcbaaa",0
"caabcbaaaa",0
"caabcbaaab",0
"caabcbaaac",0
"caabcbaab",0
"caabcbaaba",1
"caabcbaabb",1
"caabcbaabc",0
"caabcbaabcacbcbabcbcbaabbacbb",0
"caabcbaac",0
"caabcbaaca",0
"caabcbaacb",0
"caabcbaacc",1
"caabcbab",0
"caabcbaba",0
"caabcbabaa",0
"caabcbabab",0
"caabcbabac",0
"caabcbabb",1
"caabcbabba",1
"caabcbabbb",0
"caabcbabbc",0
"caabcbabc",0
"caabcbabca",1
"caabcbabcb",0
"caabcbabcc",0
"caabcbac",0
"caabcbaca",1
"caabcbacaa",0
"caabcbacab",0
"caabcbacac",0
"caabcbacb",0
"caabcbacba",0
"caabcbacbb",0
"caabcbacbbaacbccabccc",0
"caabcbacbc",0
"caabcbacc",0
"caabcbacca",0
"caabcbaccb",1
"caabcbaccc",0
"caabcbb",0
"caabcbba",0
"caabcbbaa",1
"caabcbbaaa",0
"caabcbbaab",0
"caabcbbaac",0
"caabcbbab",0
"caabcbbaba",0
"caabcbbabb",1
"caabcbbabc",0
"caabcbbac",0
"caabcbbaca",1
"caabcbbacb",0
"caabcbbacc",0
"caabcbbb",0
"caabcbbba",0
"caabcbbbaa",1
"caabcbbbab",0
"caabcbbbac",0
"caabcbbbb",0
"caabcbbbba",0
"caabcbbbbb",0
"caabcbbbbc",0
"caabcbbbc",0
"caabcbbbca",0
"caabcbbbcb",1
"caabcbbbcc",0
"caabcbbc",0
"caabcbbca",0
"caabcbbcaa",0
"caabcbbcab",0
"caabcbbcac",0
"caabcbbcb",1
"caabcbbcba",1
"caabcbbcbb",0
"caabcbbcbc",0
"caabcbbcc",0
"caabcbbcca",1
"caabcbbccb",0
"caabcbbccc",0
"caabcbc",0
"caabcbca",0
"caabcbcaa",0
"caabcbcaaa",0
"caabcbcaab",0
"caabcbcaac",1
"caabcbcab",0
"caabcbcaba",0
"caabcbcabb",0
"caabcbcabc",0
"caabcbcac",0
"caabcbcaca",1
"caabcbcacb",0
"caabcbcacc",0
"caabcbcb",1
"caabcbcba",1
"caabcbcbaa",0
"caabcbcbab",0
"caabcbcbac",0
"caabcbcbb",0
"caabcbcbba",0
"caabcbcbbb",0
"caabcbcbbc",0
"caabcbcbc",0
"caabcbcbca",0
"caabcbcbcb",0
"caabcbcbcc",0
"caabcbcc",0
"caabcbcca",1
"caabcbccaa",0
"caabcbccab",0
"caabcbccac",0
"caabcbccb",0
"caabcbccba",0
"caabcbccbb",0
"caabcbccbc",0
"caabcbccc",0
"caabcbccca",0
"caabcbcccb",1
"caabcbcccc",0
"caabcc",0
"caabcca",0
"caabccaa",0
"caabccaaa",0
"caabccaaaa",0
"caabccaaab",0
"caabccaaac",0
"caabccaab",0
"caabccaaba",0
"caabccaabb",0
"caabccaabc",0
"caabccaac",1
"caabccaaca",1
"caabccaacb",0
"caabccaacc",0
"caabccab",0
"caabccaba",0
"caabccabaa",1
"caabccabab",0
"caabccabac",0
"caabccabb",0
"caabccabba",0
"caabccabbacbcabaccbbccaabccba",1
"caabccabbb",0
"caabccabbc",0
"caabccabc",0
"caabccabca",0
"caabccabcb",1
"caabccabcc",0
"caabccac",0
"caabccaca",1
"caabccacaa",0
"caabccacab",0
"caabccacac",0
"caabccacb",0
"caabccacba",0
"caabccacbb",0
"caabccacbc",0
"caabccacc",0
"caabccacca",0
"caabccaccb",1
"caabccaccc",0
"caabccb",1
"caabccba",1
"caabccbaa",0
"caabccbaaa",0
"caabccbaab",0
"caabccbaac",1
"caabccbab",0
"caabccbaba",1
"caabccbabb",0
"caabccbabc",0
"caabccbac",0
"caabccbaca",0
"caabccbacb",0
"caabccbacc",1
"caabccbb",0
"caabccbba",0
"caabccbbaa",1
"caabccbbab",0
"caabccbbac",0
"caabccbbb",0
"caabccbbba",0
"caabccbbbabcabcacc",1
"caabccbbbb",0
"caabccbbbc",0
"caabccbbc",0
"caabccbbca",0
"caabccbbcb",1
"caabccbbcc",0
"caabccbc",0
"caabccbca",0
"caabccbcaa",0
"caabccbcab",0
"caabccbcac",1
"caabccbcb",0
"caabccbcba",0
"caabccbcbb",0
"caabccbcbc",0
"caabccbcc",0
"caabccbcca",1
"caabccbccb",0
"caabccbccc",0
"caabccc",0
"caabccca",1
"caabcccaa",0
"caabcccaaa",0
"caabcccaab",0
"caabcccaac",1
"caabcccab",0
"caabcccaba",1
"caabcccabb",0
"caabcccabc",0
"caabcccac",0
"caabcccaca",0
"caabcccacb",0
"caabcccacc",1
"caabcccb",0
"caabcccba",0
"caabcccbaa",1
"caabcccbab",0
"caabcccbac",0
"caabcccbb",0
"caabcccbba",0
"caabcccbbb",0
"caabcccbbc",0
"caabcccbc",0
"caabcccbca",0
"caabcccbcb",1
"caabcccbcc",0
"caabcccc",0
"caabcccca",0
"caabccccaa",0
"caabccccab",0
"caabccccac",0
"caabccccacbaaccccca",0
"caabccccb",1
"caabccccba",1
"caabccccbb",0
"caabccccbc",0
"caabccccc",0
"caabccccca",1
"caabcccccb",0
"caabcccccc",0
"caac",1
"caaca",1
"caacaa",0
"caacaaa",0
"caacaaaa",0
"caacaaaaa",1
"caacaaaaaa",0
"caacaaaaab",0
"caacaaaaac",0
"caacaaaab",0
"caacaaaaba",0
"caacaaaabb",1
"caacaaaabc",0
"caacaaaac",0
"caacaaaaca",1
"caacaaaacb",0
"caacaaaacc",0
"caacaaab",0
"caacaaaba",0
"caacaaabaa",1
"caacaaabab",0
"caacaaabac",0
"caacaaabb",0
"caacaaabba",0
"caacaaabbb",0
"caacaaabbc",0
"caacaaabc",0
"caacaaabca",0
"caacaaabcb",1
"caacaaabcc",0
"caacaaac",0
"caacaaaca",0
"caacaaacaa",0
"caacaaacab",0
"caacaaacac",0
"caacaaacb",1
"caacaaacba",1
"caacaaacbb",0
"caacaaacbc",0
"caacaaacc",0
"caacaaacca",1
"caacaaaccb",0
"caacaaaccc",0
"caacaab",0
"caacaaba",0
"caacaabaa",0
"caacaabaaa",0
"caacaabaab",0
"caacaabaac",0
"caacaabab",0
"caacaababa",0
"caacaababb",0
"caacaababbaacabb",0
"caacaababc",0
"caacaabac",1
"caacaabaca",1
"caacaabacb",0
"caacaabacc",0
"caacaabb",0
"caacaabba",0
"caacaabbaa",1
"caacaabbab",0
"caacaabbac",0
"caacaabbb",0
"caacaabbba",0
"caacaabbbb",0
"caacaabbbc",0
"caacaabbc",0
"caacaabbca",0
"caacaabbcb",1
"caacaabbcc",0
"caacaabc",0
"caacaabca",1
"caacaabcaa",0
"caacaabcab",0
"caacaabcac",0
"caacaabcb",0
"caacaabcba",0
"caacaabcbb",0
"caacaabcbc",0
"caacaabcc",0
"caacaabcca",0
"caacaabccb",1
"caacaabccc",0
"caacaac",1
"caacaaca",1
"caacaacaa",0
"caacaacaaa",0
"caacaacaab",0
"caacaacaac",1
"caacaacab",0
"caacaacaba",1
"caacaacabb",0
"caacaacabc",0
"caacaacac",0
"caacaacaca",0
"caacaacacb",0
"caacaacacc",1
"caacaacaccccbbbcbacbbbbabacbcb",1
"caacaacb",0
"caacaacba",0
"caacaacbaa",1
"caacaacbab",0
"caacaacbabccabbbacbaccacbbacc",0
"caacaacbac",0
"caacaacbb",0
"caacaacbba",0
"caacaacbbb",0
"caacaacbbc",0
"caacaacbc",0
"caacaacbca",0
"caacaacbcb",1
"caacaacbcc",0
"caacaacc",0
"caacaacca",0
"caacaaccaa",0
"caacaaccab",0
"caacaaccac",1
"caacaaccb",0
"caacaaccba",0
"caacaaccbb",0
"caacaaccbc",0
"caacaaccc",0
"caacaaccca",1
"caacaacccb",0
"caacaacccc",0
"caacab",0
"caacaba",1
"caacabaa",0
"caacabaaa",0
"caacabaaaa",1
"caacabaaab",0
"caacabaaac",0
"caacabaab",0
"caacabaaba",0
"caacabaabb",0
"caacabaabc",0
"caacabaac",0
"caacabaaca",0
"caacabaacb",1
"caacabaacc",0
"caacabab",0
"caacababa",1
"caacababaa",0
"caacababab",0
"caacababac",0
"caacababb",1
"caacababba",1
"caacababbb",0
"caacababbc",0
"caacababc",0
"caacababca",0
"caacababcb",0
"caacababcc",0
"caacabac",0
"caacabaca",0
"caacabacaa",0
"caacabacab",0
"caacabacac",0
"caacabacb",0
"caacabacba",0
"caacabacbababbbcabbaa",1
"caacabacbb",0
"caacabacbc",0
"caacabacc",1
"caacabacca",1
"caacabaccb",0
"caacabaccc",0
"caacabb",0
"caacabba",0
"caacabbaa",0
"caacabbaaa",0
"caacabbaab",0
"caacabbaac",1
"caacabbab",0
"caacabbaba",0
"caacabbabb",0
"caacabbabc",0
"caacabbac",0
"caacabbaca",1
"caacabbacb",0
"caacabbacc",0
"caacabbb",1
"caacabbba",1
"caacabbbaa",0
"caacabbbab",0
"caacabbbac",0
"caacabbbaccacaabbaaaca",0
"caacabbbb",0
"caacabbbba",0
"caacabbbbb",0
"caacabbbbc",0
"caacabbbc",0
"caacabbbca",0
"caacabbbcb",0
"caacabbbcc",0
"caacabbc",0
"caacabbca",1
"caacabbcaa",0
"caacabbcab",0
"caacabbcac",0
"caacabbcb",0
"caacabbcba",0
"caacabbcbb",0
"caacabbcbc",0
"caacabbcc",0
"caacabbcca",0
"caacabbccb",1
"caacabbccc",0
"caacabc",0
"caacabca",1
"caacabcaa",0
"caacabcaaa",0
"caacabcaab",0
"caacabcaac",1
"caacabcab",0
"caacabcaba",1
"caacabcabb",0
"caacabcabc",0
"caacabcac",0
"caacabcaca",0
"caacabcacb",0
"caacabcacc",1
"caacabcb",0
"caacabcba",0
"caacabcbaa",1
"caacabcbab",0
"caacabcbac",0
"caacabcbb",0
"caacabcbba",0
"caacabcbbb",0
"caacabcbbc",0
"caacabcbc",0
"caacabcbca",0
"caacabcbcb",1
"caacabcbcc",0
"caacabcc",0
"caacabcca",0
"caacabccaa",0
"caacabccab",0
"caacabccac",0
"caacabccb",1
"caacabccba",1
"caacabccbb",0
"caacabccbc",0
"caacabccc",0
"caacabccca",1
"caacabcccb",0
"caacabcccc",0
"caacac",0
"caacaca",0
"caacacaa",0
"caacacaaa",1
"caacacaaaa",0
"caacacaaab",0
"caacacaaac",0
"caacacaab",0
"caacacaaba",0
"caacacaabaabccbaabbabab",0
"caacacaabb",1
"caacacaabc",0
"caacacaac",0
"caacacaaca",1
"caacacaacb",0
"caacacaacc",0
"caacacab",0
"caacacaba",0
"caacacabaa",1
"caacacabab",0
"caacacabac",0
"caacacabb",0
"caacacabba",0
"caacacabbb",0
"caacacabbc",0
"caacacabc",0
"caacacabca",0
"caacacabcb",1
"caacacabcc",0
"caacacac",0
"caacacaca",0
"caacacacaa",0
"caacacacab",0
"caacacacac",0
"caacacacb",1
"caacacacba",1
"caacacacbb",0
"caacacacbc",0
"caacacacc",0
"caacacacca",1
"caacacaccb",0
"caacacaccc",0
"caacacb",0
"caacacba",0
"caacacbaa",0
"caacacbaaa",0
"caacacbaab",0
"caacacbaac",0
"caacacbab",0
"caacacbaba",0
"caacacbabb",0
"caacacbabc",0
"caacacbac",1
"caacacbaca",1
"caacacbacb",0
"caacacbacc",0
"caacacbb",0
"caacacbba",0
"caacacbbaa",1
"caacacbbab",0
"caacacbbac",0
"caacacbbb",0
"caacacbbba",0
"caacacbbbb",0
"caacacbbbc",0
"caacacbbc",0
"caacacbbca",0
"caacacbbcb",1
"caacacbbcc",0
"caacacbc",0
"caacacbca",1
"caacacbcaa",0
"caacacbcab",0
"caacacbcac",0
"caacacbcb",0
"caacacbcba",0
"caacacbcbb",0
"caacacbcbc",0
"caacacbcc",0
"caacacbcca",0
"caacacbccb",1
"caacacbccc",0
"caacacc",1
"caacacca",1
"caacaccaa",0
"caacaccaaa",0
"caacaccaab",0
"caacaccaac",1
"caacaccab",0
"caacaccaba",1
"caacaccabb",0
"caacaccabc",0
"caacaccac",0
"caacaccaca",0
"caacaccacb",0
"caacaccacbcccabcab",0
"caacaccacc",1
"caacaccb",0
"caacaccba",0
"caacaccbaa",1
"caacaccbab",0
"caacaccbac",0
"caacaccbb",0
"caacaccbba",0
"caacaccbbb",0
"caacaccbbc",0
"caacaccbc",0
"caacaccbca",0
"caacaccbcb",1
"caacaccbcc",0
"caacaccc",0
"caacaccca",0
"caacacccaa",0
"caacacccab",0
"caacacccac",1
"caacacccb",0
"caacacccba",0
"caacacccbb",0
"caacacccbc",0
"caacacccc",0
"caacacccca",1
"caacaccccb",0
"caacaccccc",0
"caacb",0
"caacba",0
"caacbaa",1
"caacbaaa",0
"caacbaaaa",0
"caacbaaaaa",1
"caacbaaaab",0
"caacbaaaac",0
"caacbaaab",0
"caacbaaaba",0
"caacbaaabb",0
"caacbaaabc",0
"caacbaaac",0
"caacbaaaca",0
"caacbaaacb",1
"caacbaaacc",0
"caacbaab",0
"caacbaaba",1
"caacbaabaa",0
"caacbaabab",0
"caacbaabac",0
"caacbaabb",1
"caacbaabba",1
"caacbaabbb",0
"caacbaabbc",0
"caacbaabc",0
"caacbaabca",0
"caacbaabcb",0
"caacbaabcc",0
"caacbaac",0
"caacbaaca",0
"caacbaacaa",0
"caacbaacab",0
"caacbaacac",0
"caacbaacb",0
"caacbaacba",0
"caacbaacbb",0
"caacbaacbc",0
"caacbaacc",1
"caacbaacca",1
"caacbaaccb",0
"caacbaaccc",0
"caacbab",0
"caacbaba",0
"caacbabaa",0
"caacbabaaa",0
"caacbabaab",0
"caacbabaac",1
"caacbabab",0
"caacbababa",0
"caacbababb",0
"caacbababc",0
"caacbabac",0
"caacbabaca",1
"caacbabacb",0
"caacbabacc",0
"caacbabb",1
"caacbabba",1
"caacbabbaa",0
"caacbabbab",0
"caacbabbac",0
"caacbabbb",0
"caacbabbba",0
"caacbabbbb",0
"caacbabbbc",0
"caacbabbc",0
"caacbabbca",0
"caacbabbcb",0
"caacbabbcc",0
"caacbabc",0
"caacbabca",1
"caacbabcaa",0
"caacbabcab",0
"caacbabcac",0
"caacbabcb",0
"caacbabcba",0
"caacbabcbb",0
"caacbabcbc",0
"caacbabcc",0
"caacbabcca",0
"caacbabccb",1
"caacbabccc",0
"caacbac",0
"caacbaca",1
"caacbacaa",0
"caacbacaaa",0
"caacbacaab",0
"caacbacaac",1
"caacbacab",0
"caacbacaba",1
